"property_id","price"
"3991b04509fa61b36a8f7d2a",705848266.156799
"387af5fb4b4a7f5c3fdcce57",648065571.405535
"6852e8bbadc1a9f4fbcd695d",684084500.254293
"8c3373f9c0372b87ef021512",700474564.327505
"6123a0dd128e45216f832e3d",926546608.025972
"0913364c688d7375d0f7af5d",615553591.06738
"8831ae77efac99a6c58ce05d",704634246.430343
"b6283a5714e0b977110318ea",707471598.018461
"d2d8f5356f77507f8839280c",711927527.214686
"f36bb15462fb29f80b127458",714559221.623235
"7abf9cd6b26e2e2bb6d91e5c",713604042.92379
"1a5f6f7e8b7af9d48644f1e0",651422312.622288
"8e2a5f8431996ae0db65d0be",688296612.774489
"29535d858fa3a11792697820",641971488.858377
"8e4df02eee6cab9bd1011987",729857012.986738
"5a4039f0ca12767138ae585f",8165900279.65526
"d84248b3ce8ff6f5fa480a83",7037154784.65486
"5838e86b74020a5bead56161",1285259240.55798
"02091877f01c926c350b013b",1022247269.51613
"df298574e35dda90fb568023",8996838778.63958
"d8b83253855448caa81f7780",8159088559.32192
"1163ab2c0bc8c998e121b922",640425851.073553
"14f9ab54432e5f54a50be4a5",724098175.294155
"f4e0fa1172c1d4b70b6c4d73",757245489.326381
"4345863fe83682f6091d8a77",1465399788.93872
"6c5bbbfa3a1515e5cdec9ae1",704191906.052044
"742da63af109164c21dd57af",13466583583.8968
"fdc28a68bf8a5bc86288b4c7",722062336.873423
"0f4b077de4ba5f5db6fb0065",9518788969.11321
"320ff6c0320674fd278f6fc7",9127543260.57401
"6acf9cef08906fe569c38572",818844424.5935
"853febf898a1dba351d6f917",6638616470.94876
"8ae41ff6a828f175a9f628b2",804419814.805913
"56ae6108c1b53c649da2f6ba",1324292515.74847
"aa990d4e5f1a0fc4f0bb29aa",14338417434.0628
"cb8b826e929f4f8a8e3687bd",2048489883.0855
"b85a7389bab2e651f05369da",1264966678.31079
"1fe929afafa91bee53df4e86",753434844.351154
"02e89c055b7692dab024defc",761507632.596049
"66bc6e56bcac9bfc4a7341d8",2256704494.97881
"63cee15dc4a6808616a2c2e6",10612990366.1374
"9a889078a0225c013570609f",610459081.595255
"3548fa5ad26ba2ea999380a0",24827124524.8691
"d9d8aeafa748f8f1ff2fca22",891063159.958771
"9e2c21d635fc25f7790cafa9",605436410.580922
"f99adfe85d32b0a66f4d483a",18876146755.5346
"eb64fd330053a41ce5be4a7e",760477907.239529
"ea8d704272b2cd066a7e7867",895414544.704584
"e7c92ef9784a92c8b7fca693",890432172.294872
"a9b83e18ae78d307d1b39b15",833128756.001045
"ab8d6823d905f1f0ccf4a75c",1115610009.44411
"8447ca83d928dc34c2e7f9fa",8039264046.02509
"5bd24b842a67601630036d0c",16579607204.0661
"38d5b9319bc16bae99fe73b9",780425671.700085
"e1558509b120809eface5b87",12291282522.1301
"4b8d7217da1b1f225f254914",16780747714.7559
"09e0c3a1b90d46c361007323",12876226452.0555
"d090a9e520ef74848bb060a6",14089786353.6197
"07284e4caec09fbbb16adf2f",22134547478.2381
"f8bb20be599b79cbe29f36cb",2996636529.29639
"07dd30f04c5953f325df9aad",853830141.162779
"622872d345b4b0d9c1b9302f",1772352116.50823
"fc9151dd6f8850502c747bab",861768585.106627
"0fdd03a2dfb18e323d96f468",968932925.249594
"ad7cfe29b56c915dd016897c",13681471569.2458
"f40a182d82c489f55c64ab7b",848710870.400151
"fb06aae0e711d628b16eb910",19939653738.2157
"7dabee85f750266dce02399e",849761762.370961
"ebcab2f8506c64a461591d1c",633008599.64054
"340f96c7de105aec5b7a28b9",646022102.301658
"be1c6023731fb633c4f41f96",617741132.20598
"d6b051fbaa13e3d92a798521",893498006.59941
"bd04c8b6b5e381cd5f881379",589219943.765701
"2ca47f5c36ea5d1cf00dbd2f",595697462.983104
"3f2c18ea5d8e9a25adca4c42",680275136.227009
"5bd59dbebb0d6fa71efa4c66",661716795.528376
"bdac2f1c4b306a7742f60ab9",1876035285.36693
"a0e26a9d56cfb3b7228e5d75",648448658.040811
"933740e21e9b61721b2c6053",630232127.098409
"a3b9c1a3b81f17e6b22b6152",667543814.220529
"445e241d8bfaceb149609d6a",589061206.468463
"937f0b37f566f65a1871615d",649970745.98928
"9a76a405640f670c6355630a",615534390.744548
"7a0f351e8562fb7aafe6e714",625832966.823673
"4c5b79f3656501fce2e2178d",1969152426.37852
"201053b106a0b89a0a47e2cc",699495624.669725
"724a5f9542f86cc43334d3e6",672666335.174997
"afaadd87a196e04b934e0b1a",648520922.659062
"a46cfad2458ac7ca4134818c",707887467.299998
"f640eb21bdbb9369acc4e863",654633454.990558
"8b3350aaa66b9fa1c682c15d",700940260.7507
"1340b0805cb34eb9a982190f",621180123.263237
"055d5ab6b22d4d0ac325fe73",729857012.986738
"faed63c1287896e97987c4c9",703209921.423761
"a094be8af52cf76977fa5083",698690562.869399
"feb3384733ed8feeedf9ce8b",698690562.869399
"eec4d59429b1d1bb75b4d686",622108305.408452
"3e9754a961d2cf348c9ff7af",689762284.924084
"8f8a92abd28c8990534e847d",817600420.19899
"256491790d0a2d5e1ebdc2e2",583257664.081268
"ede7995bc4e7e672fda4fa5a",899971750.95881
"9e8a11484838eed1f4673a32",9673081387.8959
"8aad5795547ade3c804c0ef0",732420650.208374
"4ec4683fcf928d9fb33eb7b9",657699558.081335
"ee18825bcf4065d29287b54e",920672211.455388
"485cd615660dda11586f797c",699075629.614454
"8b450ea6c21fe0b5157529a4",685562305.621893
"0d45e78397d4bc0d363be47e",616536278.497345
"bfa4cb65827c4ebb91478e53",696500288.229106
"deb2c93acfaf6994bb3c0608",734480100.921414
"571e1a8c252cd67ee0475974",707658240.532819
"04e337d3c692f3429d47aef4",769933801.062389
"cd2913f013727119158b98c0",719669821.862656
"ba63594585c484bbd20ed3a1",825793563.489502
"beb7b99cf12926d8714d1c5d",688144525.67521
"0fbc9e52ccf1b7ea8136cbbe",700563030.057939
"f36031f3a3f77a3fcad337aa",630465027.190582
"7738f18d533d0f0379e3a06d",15981846998.6707
"20c3cc21b44eb37d0b359c1a",708528018.841137
"78257e76c16db549022fbf2c",679704841.109745
"4baceaad0b0081bdaa37473c",641971488.858377
"6bbf67d88846e94a63014eee",719669821.862656
"edb259013ceb62ad9b23eee3",714559221.623235
"ecfe155a407ad2c2f74522e8",705780591.275462
"6906a20be4962df7725dda7c",726915329.261116
"5d86b884df3627d93f206952",731066225.467073
"cac3eb4606346268cea48e32",632226506.023584
"e7439820086f8d1cb13d7c9b",817811419.523455
"b940561f2d48444e139eaf71",596437086.359622
"4433060d0fa95ae1382f2de1",572015883.274849
"27dd503d4fbf4d5f5d850d4d",572949800.69001
"42a73bad238f2d3f5e376044",657496954.537125
"2b53b13cd912f353cf9c4757",685235854.671152
"4cb59b46927df31150830d5e",705575663.566746
"2f3d01cbf0ee0b985386418d",585577717.520791
"d12e6de49fcca906c3586994",637954590.996753
"8f541a839df1ae79d563427f",1323184498.36454
"ae5ff2b5eb4f9ac44fef666c",612522669.591952
"ca77a424800783bb9c5c0450",758138019.373174
"c0ec1e7ae2c6c3c2f2ae34b8",706807198.464253
"2372f7c0499de8aa2e5ffa06",697823996.577824
"46de3fbec5bc6c0e256e7751",638195918.877101
"4d8b338266822739bc9c8fc9",713992958.834514
"86d46a3fd9d7bbcac3319829",694270115.865119
"b13fce1462ed87e57ddec917",601231255.995449
"625caf4f4f56f3f6bfd3f786",604397991.231393
"2214e2c62cf8d2d14f11d47c",622875389.093133
"cee8fedd5685633435d77a06",697534443.628742
"061386497cc2dede3ea70b1e",671473824.438689
"3ce50f34a7974ec17178a79f",696791918.083814
"855ce1721230ba103fc0ae84",615438262.870384
"ff3b85eb538fb9a7dd03f459",741220522.021456
"111bf82100a6fab0c9ded743",697544339.859803
"8877941794810464749ba5d5",640205588.900349
"1122a042822658cb504dc147",697544339.859803
"d7d924ec35768a3e6bd39b20",696683633.010395
"27cf45528b4266162f7c9029",676915164.384447
"916f946082d03023ffad6f2a",674969764.712557
"68181ef118970fdb1d83f030",691072828.890099
"2f0bbbbb466fae3fe5c4f614",714739700.019443
"17c8b228fa2591e3a234d55c",1427434854.98661
"e5d9afdaf318dbe749bf9950",1427434854.98661
"ce2cce355f493a75ab59b242",610288927.849594
"b6825cfa2fde9b42fcf04c59",673738204.864476
"6fb3e33e16eb81331d389ad7",605436410.580922
"e29d9a401a246c00f5eb2413",670692717.252619
"fdf103976a39cc12f5effaa2",670692717.252619
"d1526bc5e5446680841a9cd7",706205655.693112
"a96cb9d988f5dc99bf5df4ea",706205655.693112
"760125efabf13246774a9f16",611459459.014328
"229607e2faf76efeeadcdfce",663212354.115082
"f14b11d270282b317d9cbadc",747474056.826287
"8a41638edfc5183469b6c43f",688244716.756903
"ba249dc7eae0609f20ccf234",658867876.972082
"0dfc7d77d3dca86a221fe62b",712702929.710009
"ed7f61ea4c9095bd4aca258a",787384807.691301
"d2ce77db7cade7f2c6189002",707471598.018461
"9d18c354e8939c9f18598f22",737172315.464015
"b95689add02915dab555d9f7",694020286.926721
"1c35d9468cdc55670d48db84",706330682.047024
"caa4aecacff2beded2e76beb",635167747.134853
"017487de3455d9f642a7fadc",721502749.637849
"8ed9c13717d2bb274a81e460",679704841.109745
"c2eeb1cf0549df1359ef4dcb",616936862.249966
"3a413637f3108ddf7bd53bcc",719669821.862656
"145a241c80430b1e4ddebcfe",708696853.763772
"c954618c48b70cb00efb49fe",702058537.435639
"fda6cee77fbfbce6ec0eabdd",649471317.606605
"b92c9c464e23f8b987290769",687776965.912774
"d81b170177769c0121b8935a",627224805.108517
"7a832790d068e1e85182b5a5",611948922.457381
"462ced9cfb28550c160e5664",723586870.735345
"edd9a278b86b1c56e237a0f3",693027551.06822
"fe9b6a82fcc3266ddcb3e36b",698976059.12787
"fa74fbeb90bdaf8eb26f8329",654784065.323677
"a70b6661eda6ef616e19dded",617974320.632798
"cbcf4d76223673724b0f9811",1266219798.2591
"ba16ae6ca55dc3c0d5480944",702274149.932658
"3c840c206546c20b3e53d4fa",712532173.668954
"c61076b24927a46ef506322c",677279695.088946
"2e797c8302fb7ada13ef2d4c",594197834.347932
"3c9e3b97db788dcd10acf0e1",655144720.678675
"28db5acb7b224d44e3d7ce80",607084143.253787
"c7aad87d39537083a5620757",691328039.522383
"099721566fdd0a32546fedbd",850608087.96366
"bc67f29c8679adf31353bec6",673476412.658619
"eb40a304997a6e66c550b704",697232461.845119
"3882da646752a82db088c614",685146866.154693
"68c319925551b9484778bb65",621833231.265128
"711b570ff195fb77229deb35",654605496.846923
"e7a2e8e1c22a52f78ffd1b19",710079217.823055
"814d93fc94b4de6d3a860bcb",709266614.93128
"817da44fa842fe304b93c199",694742171.42233
"5cb29f5aaad14b6c33813580",648520922.659062
"8a1105028a1a1b83c5080abb",598005274.95873
"82b69c38d041325a4bb2fbce",638287310.872382
"a57d01ed5a9641ad64f7f032",621180123.263237
"90186e67d802be6d12eb3696",699075629.614454
"f781bb1ed340e08b23258ceb",612922877.866059
"db05818b6de8d77c1c3fd053",675645730.00893
"f4ed8924f5d1a3e6374715aa",758467154.401603
"d792d1eec60822752c8d52f1",692116075.443287
"47a3c63f65a9794384c655dc",729857012.986738
"ebacf31727972e81d0a0d904",606013521.665977
"a759e4c03e49c419c8f0cd2d",672933488.023542
"0648a4bd7ca088f4b3834401",705848266.156799
"b25734bf3ca94e775f467e85",717306784.118841
"65a8795e7a5b88acd7a469c4",667737540.439063
"b799aa1dd2de813ccad401e8",747091607.327454
"c01440b8ff0d80e7bbad715c",681913798.618919
"a20cd5193779526b43612ebe",661195105.569465
"0cddda1c211fcdce819d5f8f",777596483.528762
"69bcce6b58fc3702580d3234",638178237.512109
"ac7c0c806b57e4942d9ead3e",868210767.743896
"aa9e131fe4e7982a374bbb84",651422312.622288
"290725d6b15062397597b954",614880763.32767
"5f0fa37b7c5cf77e0508abd2",698472189.633554
"c76f482d2a8f8db5eb79ae89",725453579.055587
"f651cc17b051c962e4124795",15649582381.5153
"250d84aac8add089061d3204",897480155.005197
"d3f9cf66c1c05f55325b894a",714559221.623235
"7198cf5aae5d0d5ba2e43b96",679704841.109745
"766c7906cf0493736436fdea",719669821.862656
"78f670c0d7a26c0323281ffa",738021819.201344
"ec0eb8d68807f52b681f138e",655366820.251548
"446138cfd3749c0b6715b0c3",697051283.371803
"64b4837e4550ce39f2f85342",707119067.93991
"1103c663f6b5ed0309a767b2",616914868.158448
"b9a573a3f2cedd87c7dc6477",708696853.763772
"de54862f5b7b8ff345c6b297",698682341.338403
"16b3311b337c0cb9312ddba1",621180123.263237
"a1c2003dfcdce97d21f9cd15",729857012.986738
"262688a95a32f10fa070a887",675343629.312343
"8e374b19fb87640c56243088",717306784.118841
"4032d6a6a13399797a794ab7",692116075.443287
"99f1712af0fe96f67d11037b",705472171.810762
"bcc584e6a08822158e2a1454",705943942.191166
"ad14f4403926de76de2604c6",615553591.06738
"01f855427cbe3eb51b38288f",648065571.405535
"4673ef4fa28aabb0fe61043b",671626441.693297
"f4cf541f02d99ea1851b9f12",662142089.887072
"bfe19954cd4680149c682587",693532233.946203
"fed8f3bf4a2d7a426901706c",667105159.905796
"480aa7fe286f4aa31f56d4b9",721111269.970886
"1e9850a50070dd51861a5e63",670803518.724414
"e26dcf5836f5bb53553cc413",670803518.724414
"c7ac975025713f368bdb0af8",706330682.047024
"73fd5bc0aee47d89a160f5d1",771046489.868317
"5bb9dac6e0e9409e89aa6cee",640966946.516158
"9b15aa6c85804621f5c42566",679704841.109745
"199fe72cad28e4554e359ff1",641971488.858377
"b28ba88f3665a2f26c2f8e47",714559221.623235
"453ef603a66a34f17ae22227",688197449.268896
"d8f4955ed4fc363d6d9ea897",691274288.383394
"f2eca7e3226f625807f7d6be",726877899.358297
"361ccd7f37ada9c07ffcf71c",781772336.317237
"e7d1ee027da436cbaa122f48",694412064.254275
"554ec896fe4f9d8f2e8eabe0",693101204.256628
"ba79c72aa8bbb0517c899b59",671795956.620389
"69dd957e78fcdd4d8e874acb",649438135.61534
"df91a3c7f364df5e6831f2de",722463205.129572
"77866048ba7b69532d0a18cc",664914107.083791
"a792bde8819aebc5b2d73a6a",693162980.780147
"6293e4a72b5c84782bcdbf78",652077069.021183
"bcee01a5d6a36f48d99a5e4b",12654613310.9468
"c58b56f1202d1cdffdda3021",789264327.685442
"ed3275b560f020baeb9ce3c0",704549835.544042
"2a872557ba401f4c95e0ad2e",704634246.430343
"6b8c1c7c855656b0e56f0bb6",672322440.398732
"d6297cc548b16bff11eea51a",683112690.710967
"dadce7c7a446a6a177821b73",723297684.674725
"f5d9d8082e7652e97973e0e4",726915329.261116
"2ef9126614eeef828f797e66",718597972.600093
"c70439fc435337f1e8fd2f5e",683891093.192359
"79631cac54b1e71c1022da12",719669821.862656
"6fca3b70ba2c68d9e0d2540f",1351727151.70377
"5b29d453bd368190e0e356c2",702759248.261959
"25995099875f0ee622ebc31d",675363582.08273
"34bd7be0761ab3d43da7a81c",681110091.308855
"b8e15d182ac0c74fba332b8b",613351756.160397
"901e3b835718ccae27c8831b",729857012.986738
"e1c7a101e5d518583f9a2a7b",698976059.12787
"02f6ffcfcdd3dbba94dd7b33",681764291.822785
"2162e09e137eb5f4a1f32b16",698690562.869399
"5eb815f9023e6eb97786233f",714559221.623235
"d2ab14487e0ecf640a785277",636205026.861864
"437167a9db41b677da7d5a7d",621180123.263237
"c3f889c41c1effea85bcc706",696324119.389847
"155da5ad9ad19d57a7632cd0",692106088.057263
"43d1fb0646562c3f1dd6fefa",726812607.565652
"8eb66c4b057dd4b07b5fbca5",697446756.743265
"f9718594fa52500c16e3cd71",670736595.315852
"d9c46d54ba6df0d21ed4ca49",613351756.160397
"d3f688e0deaff6648f2925b6",643587283.955657
"093a92c6846c924f88ba8750",710295325.269547
"9b1223cd8c9d7b348d6a5c94",723586870.735345
"8209afd76e36d8b5c4f7a991",614580333.168223
"29fd909e7cef62de53430e1a",758667933.766589
"76df3d616d8bc1de789bd83b",629360314.221873
"8aa5d44a72b2a6851d14ef86",622050293.821929
"eb4e1b72abce1d184dd4d5e4",663879503.362946
"2ba24fd47c2ef8520bccf6eb",618280943.443182
"1c9e38cd216595b33e283134",709111869.787192
"2fc150cf6ea4141106bb8ac4",744735929.047812
"8dd46fd8ff592358e4c3e7e5",724004648.23808
"d5e001b2f1dad3962cfff9aa",690017706.002478
"6e73e42a0d2ef8d6e403112b",610975558.721408
"2537dfc786054c61eb3a80b5",808544199.860706
"19c77db46d23e0c07a06a8b2",751059744.974728
"e6424086fe1cf2a2931f4847",808544199.860706
"66526276a7e8da597683e8c9",694249218.718938
"cedd20027ebbf47baaa0dbff",694249218.718938
"ac7c323295addefb43c62acc",797309410.336466
"a8e74eb5eb523143cb291cea",698089736.163134
"ad393e9070779969b496fa72",691831758.460875
"64d9dff81c79a16579cef2f4",919679240.620968
"ea91281d5eaf6b8f436d47f6",919679240.620968
"06e59cc783be86bd145a56c6",703888423.535676
"7458171e4db497a4cc1365fb",687551587.730004
"12d73fb8f4ca87b19ca46231",797309410.336466
"5e935d4a03c6abc86ac5adfa",712192536.807982
"2754b4e12a7604efe8e03f5b",18260458305.4462
"9ea7a0d65493cb5487ed2084",653117825.538254
"7845cf57552577b059dd13ae",609328145.306645
"6e710984bbf2662a9cc7bc4c",671626441.693297
"47720fb9e2586dced75db114",719669821.862656
"cbd48f3342e63a84173a8dfd",615553591.06738
"cb83c138aefeadb184d2c7e0",711348169.581001
"397d4e490eb2db8a1b18051b",622985434.589363
"4f65732875c007d3c1102140",611676535.344264
"1f8ad363a0539a6f2455c3fc",710367511.320448
"9535ab027f9f2a9a8fdc21fd",682152340.109586
"248993a27da888a6e3ffefe4",621180123.263237
"cd07b4553b6d3863a9e444e8",716278813.535606
"f53fe605b0a2857cf3facf73",681359180.267258
"ae48e30b60ec254bf0dc89ac",682269270.190959
"2a0e902f3c07cc9696000177",645662228.925265
"d57535248bb34f65ae678a39",681359180.267258
"9949cbc958bbc0114404960a",663212354.115082
"841c57617a075690ce412083",645739436.726059
"9fc4385ea76cabf741d38789",693320758.74479
"0367da7dc5374f1957a1b7f6",652134804.626396
"7703f868650a8252e954e457",670803518.724414
"4cb9319ff5adaa62386b713b",704634246.430343
"dbb30f9d010677de2aee1b71",674441197.863143
"0b54c51a787fe58bdf677658",694464786.265866
"5234aeb6d817b8ad876e50fe",666697712.574335
"77359d0d34ba4c9d825e46ed",689964175.208355
"b84795015be5077f942f5170",685582376.551848
"75f5290d61164d42b39d9d51",675645730.00893
"b46d50c84edaa7feba938671",704634246.430343
"be8c05b72ee7867fdcb05455",706202189.69984
"356712646865d98127b92a57",627850297.709984
"ab765acf8b87daf1673b3a97",656622111.833353
"3a2cacbd3b4f9a23514b1433",692187357.213283
"3c6d485d7b01ddd6147746c2",619003733.222263
"054cd21c3b12f165bd520313",725269149.753222
"e114160e3ffe6a703eb42440",681265885.918384
"a38b2d75349c56ce04f02a94",652134804.626396
"71fdd2b1214b9371ef149c1c",723638550.470884
"10970057efd092c98037498d",1564079399.76697
"7543d0e85e6328ebc8283d75",670583303.008051
"db1cfd89dad114c11ab2d409",698976059.12787
"760f24a443eb01721c6ffea3",909869515.741503
"a1508f30ba87423e7393b4fd",712702929.710009
"5814dc311aa87b24e26aceb3",710295325.269547
"f26c2bb4d5787541e9c36463",692897429.028948
"cf07a5af6ee98d735bde14bd",621472577.354265
"8b716c3dca89b7caa7db1aad",587107801.91705
"df89e7dea6c313b0cc262249",738366935.620411
"3e2c1d2cba8755ffad9cff27",663327144.599212
"6771a8c70428fec0f21d51a1",636205026.861864
"d8171d498291341094daaa39",712017230.934574
"3d43dd23536f843c2c5bd268",684144763.498527
"785dea91d94ab384bbd6ce3e",705848266.156799
"6c316d2bb84fff36bb01f14c",714559221.623235
"08ba99aa6a8ee752209de6ae",649471317.606605
"d177236e8c725d4405025916",932931676.103833
"9a6b537a7319b3446977919d",958951682.750701
"e2e7b03feffb21bad63eca2d",696721656.52747
"f2fa898e1bcccbdb92dd91e9",695852130.010745
"2c340ee014e39ad0fd1309d8",725453579.055587
"7ee83e5d70855ed21455b6d5",694412064.254275
"fdd4b5fcf9ebadf96545038c",706330682.047024
"512b4ad817c387bed877b7d1",706775018.977667
"3ba644c7be754c21e3cc48ee",626768933.613095
"cb38dc837baf3e0531c6c115",696817203.352357
"5e931fda1e62fe41ff0f2ba2",568713089.972858
"0ce9a7d4b0682dbbca68e070",671839488.758454
"8d114cef336100a8d8c81ce1",721111269.970886
"ebc3a6574ebc530ef715ea7e",683112690.710967
"4c2b14bfeacd87b878cbcc92",729857012.986738
"577b17cb350bd2a646725b6d",681764291.822785
"0dbe463995c605bcdffb133b",667105159.905796
"88f3f39ea06fb882c69bbd10",689765523.272487
"e54567ced41a40938b85485b",648065571.405535
"cb6d29f005078d4d4efc2d04",658748759.426496
"1d0919344e52b315441aeafb",697393261.571051
"62c39ad30e9a26d8cf3593b4",714559221.623235
"a02bf67aecbac445a12da958",712702929.710009
"06baade01a74972cc4a419ec",617871035.33009
"3943b64f9550a575f15d6d29",707283631.210777
"b62d64605362afc574ea5b0b",642412443.469771
"0ef45eb4356e2f0331ad2457",694249218.718938
"6700ad4d4d7f70def59a5d59",667105159.905796
"19ad2fa7e170c67870ee58f7",709634021.267153
"919c1e281329379c4d130416",700074671.507944
"8a451ef547efb90a8fcfa6c8",697528410.441522
"5c208e5c37aad07602f7cd7f",683016652.45215
"164fb89266e40a2530400599",643587283.955657
"5fc0f0c4fa019b6f1b2a016d",612322133.226035
"3b16ff50ec7fa717efbd62ab",698795263.968063
"30e6d4e1c53e9e81ff66df43",1564079399.76697
"cdae3bf05372c13649a2adc8",670583303.008051
"170a69c11cf4f855ed015bed",1071980417.11356
"e14b31f8a454e47c383cae94",3774975205.18547
"14a8134a56af1b328321cad4",733847829.74659
"ea8cc21bf7d48979bcae1458",638178237.512109
"c287dbff188e95f833ab21f0",674556214.327144
"2cd0b2d7561919f0223608d5",671626441.693297
"1acc5749203f964fa8b2092a",604063763.705717
"9543c16bd5eea47111e6b266",685582376.551848
"d415dc486936995f8b3704e3",689964175.208355
"ab946dfa5b9d7214a3756978",705848266.156799
"803711fede531ad1621a6823",648065571.405535
"f83f29f28978d7dd76cf5942",729857012.986738
"4bf284e6ba81bcaa21a437fd",617871035.33009
"d8ed50fbd5ed46d36b3d2dba",706899183.517979
"b40128f5e17574a5d3da9a32",731039970.937154
"506d4cc6613a07c313a12de4",670038085.38856
"558b7d06789a1c8e488c38d2",683894492.586732
"38410183814a757520143737",721111269.970886
"560a750cb6f8683ccac4563b",706202189.69984
"48740edcbe275bed3c82efed",634424551.338109
"50b2bb276e598c9cfdb42b0b",627850297.709984
"302adfed183564312f9e3087",706330682.047024
"063e53d45e5e7945f1f10fc2",695852130.010745
"6e2c39fbeb5392e6aee9b644",691437361.82979
"8d6c523d4100ab0c83a31fed",693082138.493335
"6d6aaf30227f16b2be29e79c",712702929.710009
"e73e5e75cb18f52dd7239361",636205026.861864
"dd625806063f76dcf53582d5",681764291.822785
"a4b16572b8bb786561baa3c9",714559221.623235
"9446f801f30e8b2997fbd72a",712108241.638399
