"property_id","price"
"beb7b99cf12926d8714d1c5d",701138669.585643
"0fbc9e52ccf1b7ea8136cbbe",864000466.923016
"f36031f3a3f77a3fcad337aa",580439738.484001
"7738f18d533d0f0379e3a06d",1051121193.95502
"20c3cc21b44eb37d0b359c1a",1081670187.30357
"78257e76c16db549022fbf2c",999742989.263039
"4baceaad0b0081bdaa37473c",925810254.146366
"6bbf67d88846e94a63014eee",1015183433.92222
"edb259013ceb62ad9b23eee3",1043940349.78891
"ecfe155a407ad2c2f74522e8",942886421.850919
"6906a20be4962df7725dda7c",963079739.962454
"5d86b884df3627d93f206952",1032013250.33214
"cac3eb4606346268cea48e32",1033993930.02069
"e7439820086f8d1cb13d7c9b",785784685.211375
"b940561f2d48444e139eaf71",446660167.443604
"4433060d0fa95ae1382f2de1",426266210.478929
"27dd503d4fbf4d5f5d850d4d",648488681.421682
"42a73bad238f2d3f5e376044",491484444.10795
"2b53b13cd912f353cf9c4757",613177768.705196
"4cb59b46927df31150830d5e",605365666.840759
"2f3d01cbf0ee0b985386418d",462118245.881157
"d12e6de49fcca906c3586994",609697165.441187
"8f541a839df1ae79d563427f",668318378.098121
"ae5ff2b5eb4f9ac44fef666c",598380262.63354
"ca77a424800783bb9c5c0450",653058492.764452
"c0ec1e7ae2c6c3c2f2ae34b8",653373389.611242
"2372f7c0499de8aa2e5ffa06",729841845.7352
"46de3fbec5bc6c0e256e7751",627868372.732267
"4d8b338266822739bc9c8fc9",1235351603.98397
"86d46a3fd9d7bbcac3319829",820849839.585592
"b13fce1462ed87e57ddec917",792823158.161833
"625caf4f4f56f3f6bfd3f786",443374025.449025
"2214e2c62cf8d2d14f11d47c",473572839.936413
"cee8fedd5685633435d77a06",787009413.813974
"061386497cc2dede3ea70b1e",570916477.542382
"3ce50f34a7974ec17178a79f",652792056.610681
"855ce1721230ba103fc0ae84",435993798.698504
"ff3b85eb538fb9a7dd03f459",445227669.147777
"111bf82100a6fab0c9ded743",761609584.297099
"8877941794810464749ba5d5",673220183.709906
"1122a042822658cb504dc147",761609584.297099
"d7d924ec35768a3e6bd39b20",613858598.921513
"27cf45528b4266162f7c9029",423252545.184116
"916f946082d03023ffad6f2a",656831282.189063
"68181ef118970fdb1d83f030",945098765.934442
"2f0bbbbb466fae3fe5c4f614",438636795.912653
"17c8b228fa2591e3a234d55c",418049413.384439
"e5d9afdaf318dbe749bf9950",416699710.78773
"ce2cce355f493a75ab59b242",495291298.292062
"b6825cfa2fde9b42fcf04c59",419581478.875055
"6fb3e33e16eb81331d389ad7",573357298.542375
"e29d9a401a246c00f5eb2413",694981280.817501
"fdf103976a39cc12f5effaa2",694981280.817501
"d1526bc5e5446680841a9cd7",945686192.561905
"a96cb9d988f5dc99bf5df4ea",945686192.561905
"760125efabf13246774a9f16",747560905.006784
"229607e2faf76efeeadcdfce",454620531.391475
"f14b11d270282b317d9cbadc",584976041.216571
"8a41638edfc5183469b6c43f",519615824.659982
"ba249dc7eae0609f20ccf234",645501104.400671
"0dfc7d77d3dca86a221fe62b",1018347591.18087
"ed7f61ea4c9095bd4aca258a",599804528.415064
"d2ce77db7cade7f2c6189002",498532016.253995
"9d18c354e8939c9f18598f22",377373409.687814
"b95689add02915dab555d9f7",1107651381.8028
"1c35d9468cdc55670d48db84",850487347.796443
"caa4aecacff2beded2e76beb",631625894.791171
"017487de3455d9f642a7fadc",849267056.183338
"8ed9c13717d2bb274a81e460",999742989.263039
"c2eeb1cf0549df1359ef4dcb",361885760.372291
"3a413637f3108ddf7bd53bcc",512689909.522163
"145a241c80430b1e4ddebcfe",596107164.498067
"c954618c48b70cb00efb49fe",498745049.749421
"fda6cee77fbfbce6ec0eabdd",591341281.521329
"b92c9c464e23f8b987290769",466583039.50598
"d81b170177769c0121b8935a",668611514.606955
"7a832790d068e1e85182b5a5",400941294.369989
"462ced9cfb28550c160e5664",704645991.582636
"edd9a278b86b1c56e237a0f3",537855357.887983
"fe9b6a82fcc3266ddcb3e36b",764644656.825939
"fa74fbeb90bdaf8eb26f8329",740778011.406396
"a70b6661eda6ef616e19dded",413814870.968173
"cbcf4d76223673724b0f9811",389804834.500253
"ba16ae6ca55dc3c0d5480944",687361283.466388
"3c840c206546c20b3e53d4fa",637789561.967064
"c61076b24927a46ef506322c",822651815.234385
"2e797c8302fb7ada13ef2d4c",704833212.879308
"3c9e3b97db788dcd10acf0e1",748103327.109159
"28db5acb7b224d44e3d7ce80",693150625.056419
"c7aad87d39537083a5620757",562187862.256217
"099721566fdd0a32546fedbd",690504252.197904
"bc67f29c8679adf31353bec6",708173665.456315
"eb40a304997a6e66c550b704",848844283.626844
"3882da646752a82db088c614",925730460.746349
"68c319925551b9484778bb65",860711064.08746
"711b570ff195fb77229deb35",1200719661.80428
"e7a2e8e1c22a52f78ffd1b19",1305651729.57975
"814d93fc94b4de6d3a860bcb",540168775.679033
"817da44fa842fe304b93c199",371383820.255334
"5cb29f5aaad14b6c33813580",612380649.365694
"8a1105028a1a1b83c5080abb",357034673.568055
"82b69c38d041325a4bb2fbce",377571140.886638
"a57d01ed5a9641ad64f7f032",374018755.544868
"90186e67d802be6d12eb3696",637838390.454794
"f781bb1ed340e08b23258ceb",571438806.666329
"db05818b6de8d77c1c3fd053",535376812.354367
"f4ed8924f5d1a3e6374715aa",573548006.858972
"d792d1eec60822752c8d52f1",580767025.992472
"47a3c63f65a9794384c655dc",836678613.014756
"ebacf31727972e81d0a0d904",551152821.705289
"a759e4c03e49c419c8f0cd2d",652082283.652449
"0648a4bd7ca088f4b3834401",662447919.996566
"b25734bf3ca94e775f467e85",464924636.250971
"65a8795e7a5b88acd7a469c4",660128344.2451
"b799aa1dd2de813ccad401e8",656282254.401057
"c01440b8ff0d80e7bbad715c",598837238.735365
"a20cd5193779526b43612ebe",573207835.671619
"0cddda1c211fcdce819d5f8f",690123680.425625
"69bcce6b58fc3702580d3234",608316237.330859
"ac7c0c806b57e4942d9ead3e",853637284.783698
"aa9e131fe4e7982a374bbb84",665233963.164253
"290725d6b15062397597b954",630480300.592199
"5f0fa37b7c5cf77e0508abd2",1014357120.72918
"c76f482d2a8f8db5eb79ae89",736804399.600714
"f651cc17b051c962e4124795",891370355.940219
"250d84aac8add089061d3204",963385633.618432
"d3f9cf66c1c05f55325b894a",1043940349.78891
"7198cf5aae5d0d5ba2e43b96",999742989.263039
"766c7906cf0493736436fdea",1015183433.92222
"78f670c0d7a26c0323281ffa",990916728.178727
"ec0eb8d68807f52b681f138e",977129209.223838
"446138cfd3749c0b6715b0c3",792109818.959927
"64b4837e4550ce39f2f85342",870724521.002068
"1103c663f6b5ed0309a767b2",606781443.026046
"b9a573a3f2cedd87c7dc6477",580336639.866589
"de54862f5b7b8ff345c6b297",420898987.018942
"16b3311b337c0cb9312ddba1",374018755.544868
"a1c2003dfcdce97d21f9cd15",836678613.014756
"262688a95a32f10fa070a887",472283140.099069
"8e374b19fb87640c56243088",464924636.250971
"4032d6a6a13399797a794ab7",580767025.992472
"99f1712af0fe96f67d11037b",433235580.655914
"bcc584e6a08822158e2a1454",578037925.089944
"ad14f4403926de76de2604c6",411798778.655932
"01f855427cbe3eb51b38288f",556324523.82241
"4673ef4fa28aabb0fe61043b",394021545.358725
"f4cf541f02d99ea1851b9f12",450137129.978777
"bfe19954cd4680149c682587",424001995.975501
"fed8f3bf4a2d7a426901706c",717223383.983765
"480aa7fe286f4aa31f56d4b9",727135993.777502
"1e9850a50070dd51861a5e63",644001695.299309
"e26dcf5836f5bb53553cc413",658029367.406948
"c7ac975025713f368bdb0af8",846297648.608862
"73fd5bc0aee47d89a160f5d1",634144107.634876
"5bb9dac6e0e9409e89aa6cee",648686184.217213
"9b15aa6c85804621f5c42566",999742989.263039
"199fe72cad28e4554e359ff1",925810254.146366
"b28ba88f3665a2f26c2f8e47",1043940349.78891
"453ef603a66a34f17ae22227",1068291312.23303
"d8f4955ed4fc363d6d9ea897",977525056.513619
"f2eca7e3226f625807f7d6be",965488354.128572
"361ccd7f37ada9c07ffcf71c",916999378.886364
"e7d1ee027da436cbaa122f48",1070586562.75266
"554ec896fe4f9d8f2e8eabe0",1083321450.49818
"ba79c72aa8bbb0517c899b59",840794433.42056
"69dd957e78fcdd4d8e874acb",486920916.025893
"df91a3c7f364df5e6831f2de",749709602.335541
"77866048ba7b69532d0a18cc",860393342.994933
"a792bde8819aebc5b2d73a6a",774044704.562679
"6293e4a72b5c84782bcdbf78",645929557.418219
"bcee01a5d6a36f48d99a5e4b",863011973.711929
"c58b56f1202d1cdffdda3021",537776022.592683
"ed3275b560f020baeb9ce3c0",636779247.729604
"2a872557ba401f4c95e0ad2e",866232473.257053
"6b8c1c7c855656b0e56f0bb6",743918966.743367
"d6297cc548b16bff11eea51a",807616944.216709
"dadce7c7a446a6a177821b73",813677875.22271
"f5d9d8082e7652e97973e0e4",963079739.962454
"2ef9126614eeef828f797e66",792010410.258816
"c70439fc435337f1e8fd2f5e",1102181306.23642
"79631cac54b1e71c1022da12",1066882404.30536
"6fca3b70ba2c68d9e0d2540f",381270298.40403
"5b29d453bd368190e0e356c2",748348626.034396
"25995099875f0ee622ebc31d",791943222.305644
"34bd7be0761ab3d43da7a81c",693825376.50748
"b8e15d182ac0c74fba332b8b",597948610.749545
"901e3b835718ccae27c8831b",836678613.014756
"e1c7a101e5d518583f9a2a7b",773282779.742257
"02f6ffcfcdd3dbba94dd7b33",999742989.263039
"2162e09e137eb5f4a1f32b16",534209695.769273
"5eb815f9023e6eb97786233f",1043940349.78891
"d2ab14487e0ecf640a785277",925810254.146366
"437167a9db41b677da7d5a7d",374018755.544868
"c3f889c41c1effea85bcc706",401902691.88862
"155da5ad9ad19d57a7632cd0",657255633.661404
"43d1fb0646562c3f1dd6fefa",668028021.063725
"8eb66c4b057dd4b07b5fbca5",620809875.387913
"f9718594fa52500c16e3cd71",811677753.935652
"d9c46d54ba6df0d21ed4ca49",605116049.910445
"d3f688e0deaff6648f2925b6",400814665.011411
"093a92c6846c924f88ba8750",766640945.792107
"9b1223cd8c9d7b348d6a5c94",704645991.582636
"8209afd76e36d8b5c4f7a991",611051150.654428
"29fd909e7cef62de53430e1a",693093466.965028
"76df3d616d8bc1de789bd83b",551615431.147775
"8aa5d44a72b2a6851d14ef86",660046256.531056
"eb4e1b72abce1d184dd4d5e4",605701788.768175
"2ba24fd47c2ef8520bccf6eb",688197756.827543
"1c9e38cd216595b33e283134",816694143.329026
"2fc150cf6ea4141106bb8ac4",371575028.231107
"8dd46fd8ff592358e4c3e7e5",365901412.990468
"d5e001b2f1dad3962cfff9aa",612807910.143996
"6e73e42a0d2ef8d6e403112b",540039431.518165
"2537dfc786054c61eb3a80b5",593512243.067292
"19c77db46d23e0c07a06a8b2",601248482.004693
"e6424086fe1cf2a2931f4847",593512243.067292
"66526276a7e8da597683e8c9",630732242.022767
"cedd20027ebbf47baaa0dbff",630732242.022767
"ac7c323295addefb43c62acc",780614122.158808
"a8e74eb5eb523143cb291cea",865943812.325729
"ad393e9070779969b496fa72",785751829.100892
"64d9dff81c79a16579cef2f4",815124509.172502
"ea91281d5eaf6b8f436d47f6",815124509.172502
"06e59cc783be86bd145a56c6",860241605.718152
"7458171e4db497a4cc1365fb",714705293.078356
"12d73fb8f4ca87b19ca46231",780614122.158808
"5e935d4a03c6abc86ac5adfa",961709298.927325
"2754b4e12a7604efe8e03f5b",1125530721.16082
"9ea7a0d65493cb5487ed2084",415277356.451654
"7845cf57552577b059dd13ae",637534439.049186
"6e710984bbf2662a9cc7bc4c",394021545.358725
"47720fb9e2586dced75db114",431702261.25486
"cbd48f3342e63a84173a8dfd",411798778.655932
"cb83c138aefeadb184d2c7e0",470764557.519496
"397d4e490eb2db8a1b18051b",397453894.737392
"4f65732875c007d3c1102140",396195102.309988
"1f8ad363a0539a6f2455c3fc",360711020.770301
"9535ab027f9f2a9a8fdc21fd",419469139.00089
"248993a27da888a6e3ffefe4",374018755.544868
"cd07b4553b6d3863a9e444e8",943410638.875656
"f53fe605b0a2857cf3facf73",761118721.382774
"ae48e30b60ec254bf0dc89ac",691598617.186273
"2a0e902f3c07cc9696000177",524798811.867744
"d57535248bb34f65ae678a39",761118721.382774
"9949cbc958bbc0114404960a",658134170.117703
"841c57617a075690ce412083",598697336.883866
"9fc4385ea76cabf741d38789",539659888.360814
"0367da7dc5374f1957a1b7f6",670870039.260476
"7703f868650a8252e954e457",658029367.406948
"4cb9319ff5adaa62386b713b",866232473.257053
"dbb30f9d010677de2aee1b71",460547733.383828
"0b54c51a787fe58bdf677658",702411534.547261
"5234aeb6d817b8ad876e50fe",614972050.226069
"77359d0d34ba4c9d825e46ed",484536036.615542
"b84795015be5077f942f5170",602138723.460296
"75f5290d61164d42b39d9d51",535376812.354367
"b46d50c84edaa7feba938671",866232473.257053
"be8c05b72ee7867fdcb05455",844330844.2192
"356712646865d98127b92a57",617345183.755349
"ab765acf8b87daf1673b3a97",529057524.350444
"3a2cacbd3b4f9a23514b1433",676117098.961905
"3c6d485d7b01ddd6147746c2",398861167.787037
"054cd21c3b12f165bd520313",649039666.952766
"e114160e3ffe6a703eb42440",615481830.159518
"a38b2d75349c56ce04f02a94",670314328.81269
"71fdd2b1214b9371ef149c1c",815548145.395988
"10970057efd092c98037498d",661141629.799752
"7543d0e85e6328ebc8283d75",480180674.989847
"db1cfd89dad114c11ab2d409",764644656.825939
"760f24a443eb01721c6ffea3",1045173336.27092
"a1508f30ba87423e7393b4fd",1018347591.18087
"5814dc311aa87b24e26aceb3",767479794.30278
"f26c2bb4d5787541e9c36463",983333537.529355
"cf07a5af6ee98d735bde14bd",1059908809.06701
"8b716c3dca89b7caa7db1aad",711971078.99019
"df89e7dea6c313b0cc262249",527212016.74437
"3e2c1d2cba8755ffad9cff27",854674238.429233
"6771a8c70428fec0f21d51a1",925810254.146366
"d8171d498291341094daaa39",833260613.935046
"3d43dd23536f843c2c5bd268",913377907.000365
"785dea91d94ab384bbd6ce3e",662447919.996566
"6c316d2bb84fff36bb01f14c",1043940349.78891
"08ba99aa6a8ee752209de6ae",591341281.521329
"d177236e8c725d4405025916",739473816.492143
"9a6b537a7319b3446977919d",1217070599.35562
"e2e7b03feffb21bad63eca2d",996729885.527017
"f2fa898e1bcccbdb92dd91e9",749954769.624593
"2c340ee014e39ad0fd1309d8",736804399.600714
"7ee83e5d70855ed21455b6d5",1070586562.75266
"fdd4b5fcf9ebadf96545038c",846297648.608862
"512b4ad817c387bed877b7d1",1084870237.75779
"3ba644c7be754c21e3cc48ee",616314883.980042
"cb38dc837baf3e0531c6c115",806936368.709132
"5e931fda1e62fe41ff0f2ba2",579976098.427715
"0ce9a7d4b0682dbbca68e070",532073496.280535
"8d114cef336100a8d8c81ce1",754901803.164615
"ebc3a6574ebc530ef715ea7e",807616944.216709
"4c2b14bfeacd87b878cbcc92",836678613.014756
"577b17cb350bd2a646725b6d",999742989.263039
"0dbe463995c605bcdffb133b",793646937.042118
"88f3f39ea06fb882c69bbd10",759423868.367726
"e54567ced41a40938b85485b",556324523.82241
"cb6d29f005078d4d4efc2d04",974016741.694476
"1d0919344e52b315441aeafb",706898330.421132
"62c39ad30e9a26d8cf3593b4",792698831.220184
"a02bf67aecbac445a12da958",1018347591.18087
"06baade01a74972cc4a419ec",468079883.192403
"3943b64f9550a575f15d6d29",1064822472.16838
"b62d64605362afc574ea5b0b",975171144.430625
"0ef45eb4356e2f0331ad2457",1067262897.36111
"6700ad4d4d7f70def59a5d59",963325391.654755
"19ad2fa7e170c67870ee58f7",1055018531.86216
"919c1e281329379c4d130416",1121706112.57727
"8a451ef547efb90a8fcfa6c8",1060119301.40979
"5c208e5c37aad07602f7cd7f",667048911.836254
"164fb89266e40a2530400599",400814665.011411
"5fc0f0c4fa019b6f1b2a016d",569260401.543175
"3b16ff50ec7fa717efbd62ab",678071500.881938
"30e6d4e1c53e9e81ff66df43",661141629.799752
"cdae3bf05372c13649a2adc8",480180674.989847
"170a69c11cf4f855ed015bed",801223446.379454
"e14b31f8a454e47c383cae94",381973201.315931
"14a8134a56af1b328321cad4",535871929.539962
"ea8cc21bf7d48979bcae1458",525141305.987188
"c287dbff188e95f833ab21f0",666421034.639787
"2cd0b2d7561919f0223608d5",394021545.358725
"1acc5749203f964fa8b2092a",378388974.971756
"9543c16bd5eea47111e6b266",602138723.460296
"d415dc486936995f8b3704e3",484536036.615542
"ab946dfa5b9d7214a3756978",662447919.996566
"803711fede531ad1621a6823",556324523.82241
"f83f29f28978d7dd76cf5942",836678613.014756
"4bf284e6ba81bcaa21a437fd",468079883.192403
"d8ed50fbd5ed46d36b3d2dba",689160182.813933
"b40128f5e17574a5d3da9a32",565449335.245304
"506d4cc6613a07c313a12de4",563073354.63226
"558b7d06789a1c8e488c38d2",583002086.695429
"38410183814a757520143737",727135993.777502
"560a750cb6f8683ccac4563b",844330844.2192
"48740edcbe275bed3c82efed",537715709.76173
"50b2bb276e598c9cfdb42b0b",617345183.755349
"302adfed183564312f9e3087",846297648.608862
"063e53d45e5e7945f1f10fc2",749954769.624593
"6e2c39fbeb5392e6aee9b644",982851042.263818
"8d6c523d4100ab0c83a31fed",1044391653.0414
"6d6aaf30227f16b2be29e79c",1018347591.18087
"e73e5e75cb18f52dd7239361",925810254.146366
"dd625806063f76dcf53582d5",999742989.263039
"a4b16572b8bb786561baa3c9",1043940349.78891
"9446f801f30e8b2997fbd72a",1159722088.35497
"941569c4352c3a2e32c908c3",1084870237.75779
"8b4c54125d9165554e4123a3",1086820584.76782
"d50f33fe5acdaf5caf1c6ac5",446822672.392644
"46ff039321805b51870c64f2",762980197.971489
"1ac6c220eb690db798a3d4d5",946029486.370739
"faf872c4bca132b52dec368c",575332427.882637
"d92232d77f7a124e7ff13ee9",754901803.164615
"f9a136d7944cb7768b598a88",449013129.000334
"e03610db09ed7315cfcd64c9",462134840.653293
"8c51f1b43f15b70d2a294918",393166974.903792
"21d141a84af5f0e2ade9b0b8",460547733.383828
"55c7cbf5e572d2342d0d7071",649463736.407179
"54c0e5e6d368ec51f6e75c1e",963911108.913097
"434ff40bff8fad0962ec07e4",605240179.512784
"0a199d5741b5a6213b39b793",632885029.758403
"9931470b50580f51e1a4fac7",603214503.506681
"89498fdf642e770ea75be7d8",768638926.02424
"aba39002de605f9ff34bd542",907733115.100179
"0c1c0ba7d75dc4090b7183f5",783727609.031818
"2ac425aa592565b44b25cdc3",816511473.456859
"c0cdcb5f860e3a974c401861",891324523.933619
"4ec741bc6ab20515070cf1ee",790009618.428457
"3d4c48167a8de8cb0e4956f6",807616944.216709
"f5741fdd9f509d3bb02e35bc",608316237.330859
"c1d0c0846ec652774ed5474b",822394722.46959
"ed2c02ddcf0e54789d9d2675",1073811712.12849
"0e05eba6eed4e55e89dc5f14",1004746402.79827
"b29e5a75740c8439aefc9321",850102007.466658
"218445f989b2da5eff4029f4",1013838334.48413
"0c7da0c2613129bc322b1da5",927039903.116116
"a41210034abe19957b317d1b",1054002290.25803
"0cb4217cde38e09571fa73ba",1119365339.87979
"9df0663317db1cf4121a222d",981759619.703133
"62be98264dbfd418ba21cfac",1067262897.36111
"939ce1536f15c0e6bf203dd4",1062320951.19943
"d9028df78f9b14a720dbaa8c",1062320951.19943
"b05f4b5fae2f2faaddb377fb",537359948.786863
"65ac61968819927b8fd9b990",641453365.007855
"1e83b53963792d7445e19d27",900537742.706684
"72eb1af691a950fbb7e8d635",457426951.586025
"94fecb92077ffe3a72aedec4",494989004.626024
"f660a48b0eb17e98dd77c0bc",437920647.207904
"27fe3fc3838695ce34c5d287",450127652.388334
"9ff4b1fc1970cd5c102cb755",918514471.298027
"b54940561992090411749db3",388463181.061892
"d4990842f549d8139fa94c87",627878541.889089
"f6013cab49ef9188aaf87972",767345598.72079
"cc2e8713dd087d3b842d2f11",447560646.541888
"fb8aa6b6c5d2499d404f3f73",498764368.941695
"6a8b9fd89b745a52703715ab",475211216.309306
"4721d06c49413558bda1fb68",444068479.247341
"0100b3a412accebf6a3aa4b1",435203058.104676
"215e8852679b9cb6c4029ce3",362153939.430921
"0afec1b2e7060b99dbe41a10",389727345.678088
"4ff17c9b88aeeff105b8301c",459697015.48958
"6eee8548b87c9349ce90ac2b",436422571.331406
"9b264d26a196a76951308cca",581542505.416775
"945fad7539481410e8bb60e5",462134840.653293
"f727924f0f35ec9fb58d0c31",455076120.193142
"c7876dc81e250503076f43f2",588338967.24769
"e4f3e425e9f6e393999d7a08",514179489.757155
"cee1833e8964355b9aabbce2",793646937.042118
"9a1819c45b01c341647a2410",511164607.118618
"ce95aab452311a0cc27e0c7b",759423868.367726
"e6eff72b7c5b0fc2677af2ad",534064577.70478
"3b368c10d243f6bc9c027061",455076120.193142
"510c03bfb80d92d180803887",498109670.672526
"664934c8e209352d2c79c971",428899406.341338
"689ba3a92dd7c12f1965031c",523792383.890797
"93d4c413d2a1ac59f1b46830",545592384.799665
"08b09c586530266c14e611f9",623021507.674314
"7157dafd306fa99e4c2ad233",528848099.234524
"74e15493f395fdd312d50cc8",416402001.762716
"c34c94e7129f84267a5e4fd7",407439793.700322
"fc0572d7185e132770c3bad7",761609584.297099
"5c1bd88edef0a4146c871fcc",627285209.42429
"a28a31f7d0e3fc6298606078",482523733.167863
"f388112376e68ccb2290074b",670870039.260476
"05d1c33ea8c89ded7391ea92",554456756.534128
"dfd84193c81ca8430fd27ad0",761609584.297099
"8b89813a4ae5f9209f854be1",806746521.460936
"d7b9566ffb28c753bea96f0e",618263460.37091
"8062b4109c12a95dd62bd43e",530110920.953437
"6d305d6f3e3c2a53515d5f6d",833260613.935046
"ff143fed55f12a0105f9f88d",530110920.953437
"0fd9a2a99c44c9e5565fc17b",793437046.65088
"7f85c59323701ee0e75abb92",667250012.808251
"19baa03dc4143a83920a7d2a",832472517.774903
"bc23ec33573f28442b36f60b",583011734.831506
"9957e5492f63fa295772246b",740237005.02619
"62e376b22a4cf0d84b7f6bff",836311515.741845
"0867853879129bfb46dae700",837687315.282527
"92c5129009b7e377fa004a93",937109320.286398
"6b9d38e0b9a3e28e3e695be1",877601402.245157
"b6da2728ee41d035da57c822",928360270.236269
"adf5879151c7236f5e055e1f",1049103700.13695
"bb31607d0bc3ee4a37fc912d",1021705088.98902
"3ef8fee6a5cf42827d8bf562",1006487478.72186
"e6016afcc032d20fc9d6f2be",989357210.543483
"f3962b552d34eb8bf38b4763",1105983425.74471
"bce7369d51094d3a9d3495e6",1194422625.9729
"55bfd350162592f2571e3a0d",1068207559.58135
"3f226452520ee8f04e306bb9",1067956162.75789
"b16fda9be5edaf4cbcf07122",877601402.245157
"e6f5ae869a5b7a30e8f0fd0d",1032229577.26793
"ab0babf6941ef43c35acb951",1006406722.87727
"3bed16373c8ae820187e3d5a",1081040192.30717
"bc1335d419a1c0f6e6860470",1070586562.75266
"98575cb25b358dde32ad042a",1057786015.30266
"fb50f2f13a30fccc3903577e",1158750508.13667
"7a608479334951a3afdc655a",1059254307.44516
"9cb40496518bb99a7a00a2ea",1250773788.23212
"a69ded1c20e05bd6b3a90028",696173586.04595
"71d422db0c0c638e448142bc",753295718.546851
"fad033a3c81708df7b6ee73d",1006637618.49049
"99fae85157be04554b236007",585196250.235197
"dcd314dabc7d162cfc29c81d",911033215.045616
