"property_id","price"
"deda3ad684384ed67711ae71",-37.051727785477
"b288c52e4d0fab9f579122a0",-34.338116956646
"0bc16b384acd3f8263e386de",-26.3069103271387
"b40d1d2b7c1db9cc57c65fce",-12.2106565837552
"c2580329ee6d7a03925725aa",-12.4230329339307
"7e73516d57a251061b3916e0",-39.8961388935798
"7749f3bcfa8339444b0a8b7e",-14.4291842822406
"557e40fdc93c1824b0bed769",-14.4291842822406
"edbb5db63dbd0452c51047a0",-22.4512413007584
"383af3a5794a0ec3efe78b2f",-18.616724578106
"90ae7af091c23957b88de5e9",-48.8243987956928
"b1d9704dd39c6cef28ae3d17",-16.0861935970103
"44916ca9b874075f55949f87",-28.7020793888345
"0515734883eea12cdacb7aab",-47.9349334090747
"faf9f8aa50d936c1465e880c",-25.1408655198508
"f37c9693e058492ec3715de9",-24.8571198609579
"562c7846b05072561d96698d",-9.66709267504716
"4a629aaf60a113402834c042",-31.9741258073762
"ccc4e48073c3da10a2e2d08a",-24.0683514797219
"8532c64eaed74b64b4d4707c",-17.6495765464188
"528a96aa31409c32bc9f1f63",-2.8781635892403
"36fd9fc1f1d9b2e10c1c6463",-19.4962310507078
"91561030d87ff5bc0a497f1d",224.057644851662
"eb09010915ee68091d6675d4",-9.26408563016459
"56c41a58ed5b9864b68fc910",-12.2249809404655
"bf6005f6f71da582a6fab8c7",-25.3456154993343
"86ee80cbe81724e6919bdb73",-23.0143847251377
"0caa7856aca178f826fe90c4",-21.7320974502112
"9e41f25cf2e77f3fbe903368",-32.124113389203
"019f4a25794ef01294845b51",-21.9145246523024
"d6fc6059bba177ab56d85ec6",-46.4237337872919
"436089e2bf605d00849691e8",-16.671364547699
"02a9c37b3d92a6da473c6fbc",-33.7605733262826
"bde81ef5ff9edabfc7e30d10",50.6315264403354
"379fcab709c66fa146d3491f",-24.5640018328735
"28ac1562ebb5050f1492f576",-32.1420634829755
"e68f5a98070efada9b5538ee",-22.1540418972535
"80aef024b0ecebb01913504d",-34.6445369942249
"f45161bb79292e974dc88b5c",-21.8610652754412
"6de3c3d53d6aee18ccdee958",-34.6445369942249
"5f2f7596a284915ebdb81a35",-43.6988445509575
"291fc50c4ffe7935b01e5d9c",-14.4799442610118
"42ac33321bb1920fe2a78036",-17.9936442027089
"c8e00b4dcfa2d05d6a7fde26",-43.7482262752075
"5c0e328a04f881674ae1046e",-46.4413546711496
"c28cb417dd28fe4d4d41d114",-29.5956837478143
"8e160f094a0425aca23f04ac",-25.7279834990225
"a8944be7383b5689b5039c87",-54.3126069306312
"cb7ed5960f325114bd3489c3",-36.2741034589761
"275d73c7dc0fda7cbecfea89",-42.8273336342848
"85c24df2d836cc8addd9b7b0",-35.9587645637223
"0fa87864632b7bbbd161f879",-32.8974600483286
"c7f422224808e043753683f8",-44.6244627758421
"c51d1eff1b6d29b4164df520",-20.5028457517298
"b50e8c13de383e64711193f5",-23.9332809509776
"1308dad458274c698b2fec72",-23.9332809509776
"6a1024c5da689de67bdfa274",31.4728748008978
"6e426f60d25aa8a4c6f8c9e9",-49.3397501157356
"b80f3a46440daae51308d459",-6.46800583022685
"f59ed9b8ef1726f1a55a4dc3",-24.3581808464293
"368eddd8b6d39bcc7124a41e",-34.8145731109637
"391cfff759030283411dfe1a",-14.7085897343707
"4f140229175de685a0999773",-29.0271846390664
"cd365053914fcde97b7ee9a8",-35.8917212550284
"16a05fee8dfbe78d26664c3a",-23.540417524847
"c462f0736fdefd319cee232e",-46.6838104511395
"b419d977b283e33c0b3da86b",-48.909291992288
"6eb27e2a66d08a8a60567272",-44.796881846474
"7486ef139d41d91423317e0e",-49.4281274484619
"e663064dd77e3c63ab9222af",-58.5202522670779
"9a6849637f1b8332ab289e27",-46.8962904435824
"498de85ba30cb01e9c686081",-9.88544312853633
"3507f260c3c6e195fc444533",-16.8855653945995
"e538d52c9b2dc994491be3db",-14.5065841052507
"f016ba59a64f287099fc4af4",-27.1513561984285
"380ae516dd46442f97acfe14",-26.5784169805564
"c97e4d7e08db3171290e939c",-30.4372443353978
"f7847aaf1491103fd931aa5b",-50.8401916629584
"08f6bf438980d55b35ce7537",-50.8401916629584
"a6a06973b5a4c990d5873b7c",-14.3830200406167
"6e26918c69487a735a639c1c",-44.3277081921112
"cfbc690c55e5c2bd8dd9d89d",-6.91218793010524
"56fe5c13f11813b82dfb04f8",-17.3718873940746
"296f0158b5cc1541cfc8419e",-39.8961388935798
"6ed2970ed02a3e50ac984aa1",-14.7274891497069
"4c9f3af11fa91e729384580c",-22.6309969239361
"2ce779caef0637db97954912",-12.295047484352
"d743892816160218a63dcd35",-10.8764784615082
"758efd6f99db309c67cefb12",-28.6649375125522
"a4146ec09d782b08e8198e11",-24.5956346352313
"f415c2bc1bc0fdca091285cf",-55.9772852770872
"39ef4fb2a43fa3bba15a0b16",-51.5169017508873
"874ee4f1b9c6dfd3d2358834",-11.8470751018491
"e9d514f90ebff0de1936d09c",-17.9535020143184
"9f15c77d67021f349714806c",-70.4290436500054
"a600ed86cff36e636d204f39",-17.9523619119912
"58f55e9bf743e2e3ad43c274",-17.8703909856202
"af1aeb2ba89d29973f73511c",-24.1734360490805
"bee721e93b8d8e7cb37dc992",-17.9493065596724
"bd52dc8dc5398e5ca2952473",-3.95833713118861
"b71095bf5e80bcefafb12d52",-25.6407199864765
"a7f48fbdf807da68594e9ae0",-15.4656319422803
"50de04936770f874e1eb86c2",-22.7828525859363
"2ea47ef8f02712c32613fbd1",-19.323320756428
"27eaac0ebf8a5ee99d143218",-48.8197848758993
"ee594b6bb0751dab39055b3e",-12.657398735409
"eba0410242fa1e8dea90b194",-23.5526036697048
"a619d30d6f2e2aa3b9613c04",-21.8610652754412
"df58a4244134d3493f3c9f30",-14.6082726667443
"32dd96f4f07f67806146ec46",-23.5353996494714
"a77ef77ffa731e8980d36b27",-16.3640555488526
"a2a1665a693852185673f6c1",-50.9631784834237
"8267eeb41ed1e68144301a3f",-19.6697015412416
"887ba6b287a8b3ccdd5691b5",-37.0589504011473
"1fc94e9dec93d52e0062e07e",-22.2372523160112
"ffd3d51ecc85abff64258e1c",-21.4113802037391
"3eb79541c2ce9413d2c54736",-16.4057835846685
"fcefb2186b13c8bc39b17915",-51.3862157234567
"d4a43654382201db5d318dca",-31.7285312973946
"15fbd295328ad698d3c76aec",-46.5511660308052
"7f5e87fbb4952caa0cb658e2",-19.3847845308891
"9d348aa70957592dbc56ef32",-26.5152128714058
"2ac1105447a71f68a50105d1",-53.1503148497535
"d8ba9eb448ce35ed404e68e3",-26.6464220152293
"21d42e80f6f818eed990bfc7",-16.975048370777
"81c890b0d7cf787a091d4081",-18.0216024327325
"518858c561af5c13c8aef9f9",-40.6243925679633
"01cda25ee8545b9fe19717ed",-56.5415803586176
"2c34c1e1655e87ada03f411a",-44.3311141529204
"48f9e9a87e7fc0a678460e05",-15.6163870081717
"76ae7be5da1785c37736fdb8",-46.8962904435824
"3918fa99179953461fe07f2a",-11.2745154197413
"305080502cba05a1c165560b",-20.0377328935771
"5c3aaf3f75d6d3ae9b55cee6",-55.926494199557
"2ab263b5d1ba72fa562d64e6",-35.0758178899556
"6d13129db564ad15e69fd534",-51.3862157234567
"7de7a2a651273df62aa6a21c",-50.9631784834237
"59f9cc9b23cdea5bd4cc3ae9",-34.4944709493804
"d4436ad417941fde0aed2818",-51.3862157234567
"80ab8d9f157c25b40f102854",-26.5152128714058
"06ca01d3ff86406e896b6fa6",-54.2651733505993
"88f36882dae9a0487383b769",-55.926494199557
"da474e23f34cb63de4ef28a4",-26.5152128714058
"04f968f1873a655fde8702f6",-18.4113600313382
"1dc1a51628b8eb1bba214498",-21.3846345690622
"e7cb4cf600b9d931eb295c71",-37.4226298573923
"9052c644813d546987a72305",-14.7643305518962
"1e32a8825a7ea79c28e27a8d",-21.1499404739375
"82f34c2a6644c4cb0649c44b",-20.5463858801408
"95815bf7c79e4bff3f41b233",41.4553179548491
"f64f642775ed2c9f45aff215",-22.5686136532289
"4cac81eebdeb45eb0e8aa5fe",-43.6123857154717
"c6da2874d2dfbb2ebab542bf",-38.5070789265137
"e7c08555cb8f5c7d0f32fdda",-39.0667015327538
"10b7c99bee9a4a21e1f32d50",-33.5668346243909
"f21625fb82740d6f4cf1c325",-9.29448269481158
"1c3236613cf95c84c5791bdb",-40.165091549819
"b11c3a4642f7eee2e443eb32",-56.9420324322418
"cd08976dc2d69110375f8541",-9.79682904906236
"a44c7ace8ab50de7ed8e5a66",-23.9500108508692
"fa8f13da6d8be3bc1f05fcee",-17.574164550837
"77bd7837b02bd8f2c290c9f8",-21.7559865882129
"11a79681fb0a3f6eedf11d1f",-31.6551221386631
"70c3b086af66b0c9db4b0b96",-31.6551221386631
"64ea18085495f759116f62c9",-11.215072462023
"ebf4bda17341de806444ba83",-27.6533984563892
"54228579fd8812c3ea160341",-22.8507445922572
"dae0265a0f2f79d3dc010ac8",-20.370489787797
"7340afa659775cc18d83aa4a",-50.7276680966659
"5ba05f67a77cebe5cda31e74",-30.8581560200958
"33dfb510aae260ccefa4d349",-17.1369859642504
"82af190e32398942775056d5",-20.370489787797
"a9b9263f6aafe8531f3dadca",-31.0035117032071
"9a38e7293e9ad7d8462eeaf7",-48.8321442273544
"5852773a80f7f1b929c7dabc",-56.4973269465368
"52fbef3effd854b0ad0f62b1",-22.9074542310637
"0016e35cfd881ee2e37b49b3",-25.1262319413371
"380759598c614cbe10ae4bfc",-14.0026862560801
"fb63e870ceb7ff355299f3da",-20.7365742749051
"285b8cb5e9c887794ed2fd1b",-32.0226793684033
"f003a46a1c8e04da0052d72f",-27.0873815015757
"a731b326a61043070c3c853b",-25.5637454181414
"d2644b46136fd95c0fc2353d",-54.6059729323644
"8248697f70c21fa361840755",-34.0906358432017
"075b5c16441d9d67cf638386",-38.292224592785
"6bb2ac0cf2369cd8fd85bc12",-34.0824522774462
"2c0b3d69fca6677ba9e95327",-34.8262030969794
"c73ffac843c155f24985e6f6",-24.6655494421765
"78b57a58368ab056c11bb0dc",-26.6897610420946
"90b25b6b913c1bf0396c149a",14.7126326950938
"fa29c89363ac9cb59667a43d",-26.6897610420946
"eba756e88209c420d288c4be",-24.4489909430457
"e7081fb59ffa298320321633",-26.5413847321544
"db1c3ece26da7b342eb7c8a5",-26.6897610420946
"f9ef8fcf24d28ce11e71d758",-25.7544995291464
"2f854c9df6212c39091bcf28",-24.5520963176323
"ccc66d77e5f68779b1c016db",-16.0683585772285
"47d288f8f9227013424d6976",-47.8250702972964
"3e891afdcb568befebd66fe4",-10.871742263978
"2d1f036c96e92d9c557605cb",-41.1652919706011
"dd9d63c612aaddbd86676c34",-21.1428037042274
"13cf784fb3553f75acf25a4b",-41.1652919706011
"57dd353ac00d0e99abdb3733",-56.0473785702032
"ed0051ae106fd0df60a14586",48.9973865186909
"0997324f14c5823413463546",-49.431519651855
"e2cdca1756b1635dd1ac2b2c",494.950523477707
"7700df9486a1684157527739",-35.972736733113
"e790b21630ab963a65c53df0",-4.55177561589164
"2bbbd9878a1e7c55bdacb330",-18.8819998788517
"decb25b7fdc0eb259831cc71",-14.1713553318107
"fdbc74fb5882051327b3caf8",-22.5304894770642
"39dee9b1661292cdda6c4823",-21.7813694525782
"354e2de1e3a81a63e7fae4bf",-34.7579864292359
"f80b9e8c51cd71c5be281652",-49.8600079392822
"a96b19e82d9811d5de1ed0e6",-12.1099831634879
"5e5ca2753a908aa1b7fe80a2",-26.634726058081
"495b6e61d1b887f8b4c1bcbf",-27.4105733281997
"ad8ac9edabcf2d4b06ba9fc1",-21.3773589280968
"359f6a66a407e30b40979d2c",-22.3520045664056
"ad351bb6437583ec871b1739",665.427861308828
"262b1c8ce7db2b4aca2400a1",507.769578578108
"6808b10f5876ca36f569a4b8",-60.7282176824974
"54c74b36962edcc922573792",-33.6171920331595
"e7fc4e6b1fdb38ffe68fb680",-27.5790477338928
"1c9325df5599379a73e18053",-20.4422377826561
"8c9bf9031bd378c1105e3f3e",-49.6867466100723
"be70989d473cd731f6d8e580",-15.4543819331628
"46136f5f078dd31170c58e64",31.3315739490271
"7055f85f7749c4646577a51a",231.964545158798
"861aa922b483f9bf7884dac5",-22.7037831993063
"45f18e0bb676d2495a227dfb",-10.2131899655903
"9cca7c1e9ff65766c8dd2e29",-10.3861459746165
"b2b7020e66872c8d83468cec",331.846192651443
"7634d7acd4197594271c84d5",-34.5664400857073
"11ffdf367d817b582d590db7",-17.2610829042845
"103687e73b0528ec29725f1e",-41.9499734591193
"8b5369b126b75c497b1a7b73",331.848182343773
"b33c9b03cc12a253e4936cc3",-28.269896790309
"ab177c5d60492f2ff087708a",-17.7008250098632
"05bbd028f30492fc0a9f35d0",336.503064136825
"2b9fd26383758104d567d474",336.506193931482
"4addcabbe23020d3d0d46ac6",290.866638086527
"d93ba0c32244c455e0f7baf4",336.506193931482
"92b772a38d5e38bb51a3f621",-28.6279718043546
"135ca1dc80ae4d9993ec46f5",290.949251078467
"ed5192bd8038c77ed2e46f0c",-10.9550384681666
"3a878d44356885ea61bd882b",331.848182343773
"c29c69bc6758d5976024e455",-9.44486968675817
"dc486a3d7e9e2e608ab2a7b0",331.848182343773
"1a34acf8e509659534a56b63",-58.3116062209381
"5716ed7d678cc2575397174d",-14.8496055259094
"444c68a7a6cd0b794768d5af",-16.8047454752525
"8a724286cf661794084aa87a",-45.7762109867864
"ff9c4796bc3ef18ae7bb724e",-22.0012151258192
"35984f749eeb84eaf938bb08",-41.8651679886841
"0998999f12dfdd50c597c6c1",-17.8938752856511
"58bc65fd2e0e4430fb353d83",-19.6430737403401
"fe483817d899e0044abc3787",-89.3464105160512
"183a8459fa248605b8b5bc1c",-44.6361622938594
"a1f0d61cef676fbf798b5473",-10.6428433537421
"d7d3cd587d291f389ba2e8d1",-9.67285487746381
"ff8e7294270343a00978dbc2",-19.2348114795537
"0996cb112fc3919564e87c37",-11.6331034726553
"f183e3651c485e0001e64880",-39.8961388935798
"e28474959994ea9c0c2eeac6",-27.5150639474318
"682c0a5f5f3130a61b5214d8",-17.2594690742265
"245663c600727f7c214063c9",-21.0555787997435
"dea79d1b25bb9c78d331e3e6",-23.5113958319713
"ba212b5f12959e34b4887315",-40.3841371546899
"dd4eb14b56cb00130955d021",815.795785265912
"4c94103d4366bcaaee4b550f",-19.9480362605468
"7bd9cefba3f5dab498ef926c",-18.6968869556068
"1d7a2572b466070f08c6e564",-17.3673714528563
"a38e7af984a471331b2d758c",-39.748894445835
"b6775aefafa4dcc161eaf6d5",-59.5293755604715
"8654295684292e74d0245238",-39.9416048646563
"f0ae62ce6eebc4d07415c48d",-49.1740876735723
"969219d7b193ac92e7a008ec",-25.0132489851182
"651d6af0968fc05584cb3d25",-26.93636007928
"4f992c2a0526c0074bbcd875",-27.233086533043
"9536c686b6ec514d92493f9b",-18.2721921978147
"5384587ecbf956275d86e60a",-20.471095349795
"bab5690da7c42909464cb9a2",-25.3383640693628
"bc91072d808fe7b43e972f42",-20.9700806920931
"37cf2c5c1c6fb6e601d2f76e",-43.6162315590167
"4cdaece5d1dd4e089a99f47b",-26.2903366034779
"b37af80bba5adc197cb51649",-28.7383883694084
"552152b60bdc1ca16d2dbb71",-18.5554914119312
"32354bff9df0267a5e139156",-46.295078330815
"fe4a6d7d7ed28b85c5816fa2",-28.7674126181675
"afbc7773755043a40a7f9d6f",-14.3340802875349
"daf2efda70c6f3cd9257d0dc",-33.8613805977468
"66fa7c9e82a2876216b14b1e",-27.3631199217454
"e34517b1563d829104e230b4",-42.9065165874002
"222a35842b0bc09f48e1d0cf",-11.7914697165472
"c5a64fe5ed5901734d98a22b",-19.525526932609
"05db9fc492801eac98f69c7e",-24.8223649102359
"6e4ce81e713a571601d861a2",206.677206066297
"79fe5105ed7a7861d3c0187c",-20.5518980948707
"70ea911907d320da1f7f9c41",-32.7250638149852
"e60024d6e0b5aa52e27a3b5a",-26.966713891922
"bb63f086543cde77832bd4ed",-26.966713891922
"b3c2187fa96006fecc6b8ba0",-25.9163480470828
"9499edd83df77bd6a90560c8",-25.9163480470828
"a947158782fe2832cea53040",-39.9141400833617
"2e1608b8c646a102e27df16b",-46.6364685540079
"77fbf1f0c35c1025ea4803e3",-25.3069615682519
"f9e6a759b069e04b0cbf0182",-26.3482187959606
"1e158f436f2a4caedd1563a2",-29.7838283622819
"67af004f80b08fae38f472eb",-37.051727785477
"386ee01c3f7bd8bdb91181ad",-54.0839877884021
"36ffb5566bc35fbce9e42679",-21.0224272876128
"b58533a6850620b0960db713",-24.1068878452233
"41353584f956b9e316c6c67d",-22.6562868911708
"b1d1bc7ea83d5c584988b95c",-12.1353165414863
"6b1c0866e6f12f7fa8de94b2",-36.3190360886449
"fa4fd8380dd2620c672facc5",534.529330909136
"44394e66504a4d77587ee105",-17.96294385629
"d841d6a82425710e36460f64",-29.8820965906486
"33501f96ba3b02da073d586d",-34.1641538429122
"831693b6fb81df1359e45db7",-27.710714793409
"7192b9d32e4ad55f6af9e241",-25.458165492466
"4f99b97100d003ba3a2ecd46",-22.3438045348282
"83d969bfc020aea27d2b829b",-16.5474457391118
"39be6f994f2cd3d68b51126c",-8.92769572679862
"712f16cf2506710d7f2a2e8d",-19.7419806473663
"7ba618fdb1fe8694eaecb64f",-52.7722582570916
"d8735967c942d1a7b0cff7c6",666.865380985904
"b4ef40e00d089a35d750888a",-42.4147752365269
"7d73a548c2a29ef2d9655e1d",-33.9336652876969
"63131b8d125073c7dfec72f2",-12.0568990041915
"a65655a4f42564ac48bdffa4",-17.3925218464001
"033d3f8ff56907db4c453700",-46.2380329460027
"05e8878bcb68d03e3b656eb3",-25.0517540231961
"2ff0775d2c131d19804f2a2e",-50.545415499716
"9957ccd807718945178bb847",-10.5973825613175
"7bcfd82ced5d6f1ae390d388",-45.4586722863676
"adcc03f332b427be46f118a5",-29.9610350160917
"b5dd038cf35169bfd0e62eb7",-10.746037558617
"35b789e1d63f8f25980d21a1",-16.975048370777
"c9a215f284e095850c809425",-24.748758660056
"d26efb0e1213e19c378edfbd",-25.2731021109083
"9990217fa4eae1d1c4ed051a",-25.13548296082
"2e9390c4423db604e1c7c4ec",-16.9983406673084
"6faf9b6c30b176e36f2f1d32",-58.8372555047144
"5b83d91f4d6364d3e4be1428",-17.8030522840751
"0d9616f0ac8b0c2e9e0a97a3",-22.8116622181915
"9c9fd309cfb505b628f84fab",-46.1714627038762
"98b77fc0888335702d082f8b",-9.79923335935026
"051d68945b95562009d4029c",-9.79923335935026
"eb8021804e63016fd934c9b2",-15.4107334625313
"ed6c8c45bc8c1d160cf0d0eb",-15.3321075918206
"9fc8c3523883947769b2fe6c",-38.9291492387626
"3e9cdf767389ee551b5349a3",-27.2140617329514
"512effa47a1c7a5420bdcd6e",-13.7153660017078
"0768e70fbda0e09b88c1548a",-17.9666250472383
"acfa7a1cb136e4474b7efe32",-23.9953021547666
"a343e6ec6eadb287711d3834",-20.8648806374637
"a698d80ede6cf6243fd9ed99",-27.2010752161309
"fa5c81237a94f2f78f05977d",-11.6797498486382
"999c8da7dbed7412dcbafb70",-20.184505958933
"c33613eff66948d1bb8ea3bc",-34.3349871619891
"a642351076b7706a733dc52f",-19.7227905012888
"c69e08214cb1fbc09ced0971",-23.5397870667607
"48a20e676a060954308c9ecf",-20.6177847448665
"304ce5835e685778b1c2b6a1",-6.89058188405088
"c859144477dcaacbc1654a8c",-26.0991765728872
"98865eb2f40b8a30893cd351",-9.19665811823761
"68dd15c8e9b71171348ea24b",-48.8730469203901
"3c660885ddd7e98ba5ea26a1",-11.090600555233
"c670315562766401f92913d0",3305.73570410278
"777a8d05edda0a335d89e90d",-27.4182366752977
"81f5c32a2c2d3b32329a645b",-25.7137399859188
"40525fc425906c9485f1ddfc",-50.3223001279278
"8b6efcdb553f6e936bd90f3e",-38.2723369327481
"94dc108f1d146641b221cb81",-18.1361180544313
"1034ee7a5160fecdb5e8c27c",-27.3864298095358
"48b34600046c903f0ae4e6d1",-54.135068292202
"edca31377b4f7299f8b45187",-20.5709102517756
"b1586cdf68f36926c3bf72a2",-28.5127299278349
"70b15c2a38c404e62ad05171",-29.0468235128618
"ce18358366157fa869bf3833",-18.713521001252
"6883fb90099426e6f3922909",-12.8575063411329
"1b7151cf29b565b2f1caa559",-17.6072589915741
"f2ec3a3598c99bb8c38cd680",-23.4221328685809
"38026eb43ff9876cd5767ac3",-29.9613842351365
"9f68ff98e302ab06df4fc672",-26.9991931410289
"2d2ee255ed2144b9fa1fcc39",-15.7924325346117
"029224b78e8f358aa9c38e94",-35.2203085924364
"88da5851280dbe750968c565",-33.1094671789408
"1c67456195075a051513b28c",-26.405148782947
"9741ff1b895a038c32205784",-48.3011221513198
"75fdbee42ec89d428143066c",-14.4746375406007
"9f27627b9e439fce085cb01c",-31.2298562711735
"a4a4a57cf20ad739291aafcb",-45.5987609529616
"84a074517742e09a7eb6f320",-19.4950772604501
"28fd0437736c1b17c7ea1f33",-40.3367666533707
"beadf1de0732143f0699895d",-18.4636813089881
"b027f75411dce9c742c5d0f1",-46.1632608475194
"182077fd9c5142d503309490",-12.6732393159101
"b1df92683a593edc3f2b45ad",-17.8790294205518
"38cbcd7f88c1520fa083af9a",-16.7589934198499
"8ab5eda5b66a6c2becffad29",-23.4149032154389
"e68ceeb098f60054c19fda0e",-19.6705536009166
"e6ac4d158437142c15bbd4d9",-51.4460171966631
"a448d8246781ae78dae61619",-17.4464324376206
"4e878e99ad2fc34400381c3d",-11.8518498726321
"beaa09cb49a98e8025fd7e8a",-43.6639694564152
"3df855d8893dbc62eabd95c6",-15.6390931421334
"cbfc3ca911ca23517da8c2d0",-53.6195899732152
"a020e479dc5db78794a5fa77",-59.1640337990253
"6247fb0e5261d4225f6c9f1e",-9.50712169277345
"93822a34ec8dcf104e7f49c4",-16.9054267865568
"17d311554f40ae8b40234c31",-33.1563166016167
"762e044ce9371d7b8c7acb6f",-15.9862541257535
"2fad468e1c248f40ee3586ad",-32.8811323144246
"fc25df25f4151a16cf0c90f8",-59.932663308152
"39c1613acc0ba4fe622c1f31",-21.7038050082496
"2c15a0733cdb932ba8f2225f",-23.6547514994559
"1db68ed64501f35c51d74c5c",-29.27790040434
"1d968cecf268a7f14def1af7",-14.5610943617148
"77c886207faa6965238b152c",-38.4078783374699
"86242b25bcb2dd775d25191a",-22.7151597140526
"a8b457cf82926e25cd862af1",-68.7041776767869
"fec1212eae4e6369d5555d8c",-37.2596085467292
"8f59ec48e38092ab01c23e33",-47.2780966258158
"490b89e972abd7e64b5ba6c2",-17.96294385629
"f8f217756d32f31faa784c2f",-55.8914723620622
"1c2ec62e8ebba12c6146a04c",-43.9597527121436
"2afa1699af46ad8124f76e4e",-31.2546960655231
"8c1695c9a31de0f956e4ccdc",-34.6678147939265
"d88bba495701ae7a44eecc64",-51.8997036371742
"00571815d5a7f208eb3e7737",-20.5728502370255
"d626a635ee75c23aee2fb327",-27.3138265324034
"7e3937cfe43dc906983fd321",-12.7808852306236
"ddd8906ea4a22b782c7888bd",-32.1879604964633
"258abe0fc321f6b24d37ad86",-32.2812941049696
"f637a4885488bbd499199148",-53.3493002470328
"97f5e6ee143998e0b3fc97c0",-25.1262319413371
"be4b96920e3aa5c57baa13b3",-27.8719624954368
"6e7f3a0cb6246f13656fc95c",-42.5768553877609
"0cdcd8cd52bd1967dab88a5f",-36.0743050355329
"83da19e7fbbca11083090574",-26.7836973067486
"f0cb484eb3f6e04b5b1806ab",-21.9408339215342
"fbf8b0f1159e89428778c847",-18.2008359320165
"7c316b981173919b6cae5516",-31.553987715827
"d6496a3215daad9089fcd5c6",-22.9074542310637
"e104567c1cc70000692f502c",-33.1662173347035
"c4476befe0002dcd0c315993",-25.3319403442158
"3008e821640b33a8d70beec9",-40.7498993367597
"9eaaf577807d86ab64fb14ae",-28.2661990716829
"9db120a76af04028d2f0ce68",-28.2856745980955
"81e1f8b1c0e3b15f2ebfd84a",-22.3619297634556
"9943a2530009f62cab6b466f",-25.3644507688825
"a8052c48a500926214eb2e1e",-35.2203085924364
"3335313b9060ff29782906b6",-22.290456907086
"cb93bf58a01eb262cb003061",-23.4149032154389
"0e04f84529d92f2832ef986f",-43.0056575628801
"807d7f5155bd299afbb6491f",-15.6390931421334
"76558d67def95bc708039f05",-22.0012151258192
"bb19983466b1a1184ee7ea1c",666.865380985904
"34067d9b2b4e45be1e5cfa32",-16.9730101243802
"1c4fab7d9cf798617fa90a19",224.057644851662
"b4d610e0ecfe007c133a5ea4",-33.6880769596767
"ffbedc0873b99654d10188a3",-21.2084408922782
"ac413fd87de33153899a1d04",-46.5524893327161
"83349bba5fbddbfa2db5078a",-33.4273071401991
"0a759932f763df64a463ac18",-17.1909346747364
"fd9ebf37acdbb0e4bffd2fb3",-28.6791538569364
"f725f6ebcc3fdeed22bee385",-24.0686248929447
"ceee9fd6e692196b960443d8",-28.90309672173
"bc10eea54e4a1767881a2391",-19.9569191430009
"4ed5718470ffa3e5b5f40bae",-27.8281709707203
"debd031585e9527fe00f116d",-39.6809220375446
"23b5f2af5d39edd25db6a522",-33.0080415796151
"f51000446ab65417942e535d",-14.7837628054667
"e6ed64435c659f236cf213a8",-32.7174453300107
"b160d30961ddd3dac16184b8",-15.6892210793839
"0cad79296edb4b18582dd77c",31.2913344642641
"7bbf8e16cc32dec423afa6b3",-40.3367666533707
"acf98212eb702c79f16bb058",-25.2319222267124
"1747dd033c2c2769974a06af",-12.4473685251308
"d54e80ee72354c70cb84323a",-12.4473685251308
