"property_id","price"
"eec4d59429b1d1bb75b4d686",443794486.084847
"3e9754a961d2cf348c9ff7af",733713181.686868
"8f8a92abd28c8990534e847d",609751301.704335
"256491790d0a2d5e1ebdc2e2",478308617.416892
"ede7995bc4e7e672fda4fa5a",840840686.834931
"9e8a11484838eed1f4673a32",586085986.348169
"8aad5795547ade3c804c0ef0",580117679.228899
"4ec4683fcf928d9fb33eb7b9",606381996.118514
"ee18825bcf4065d29287b54e",798333661.753055
"485cd615660dda11586f797c",645028934.562127
"8b450ea6c21fe0b5157529a4",640266421.278946
"0d45e78397d4bc0d363be47e",584824446.220939
"bfa4cb65827c4ebb91478e53",904460052.464098
"deb2c93acfaf6994bb3c0608",570334637.831381
"571e1a8c252cd67ee0475974",854668840.884699
"04e337d3c692f3429d47aef4",624165671.503024
"cd2913f013727119158b98c0",800540837.502473
"ba63594585c484bbd20ed3a1",641179758.729316
"beb7b99cf12926d8714d1c5d",665637832.625749
"0fbc9e52ccf1b7ea8136cbbe",884166558.193541
"f36031f3a3f77a3fcad337aa",604235155.840901
"7738f18d533d0f0379e3a06d",987751998.21104
"20c3cc21b44eb37d0b359c1a",1016871386.46888
"78257e76c16db549022fbf2c",974292827.64784
"4baceaad0b0081bdaa37473c",894429198.344127
"6bbf67d88846e94a63014eee",1010731400.35715
"edb259013ceb62ad9b23eee3",1047517371.05159
"ecfe155a407ad2c2f74522e8",907064903.138641
"6906a20be4962df7725dda7c",895170559.951765
"5d86b884df3627d93f206952",1065378355.76308
"cac3eb4606346268cea48e32",1015895280.84406
"e7439820086f8d1cb13d7c9b",799828544.32423
"b940561f2d48444e139eaf71",459040054.28149
"4433060d0fa95ae1382f2de1",423892752.237873
"27dd503d4fbf4d5f5d850d4d",642154984.749685
"42a73bad238f2d3f5e376044",486502787.065053
"2b53b13cd912f353cf9c4757",586278022.247917
"4cb59b46927df31150830d5e",619936182.206432
"2f3d01cbf0ee0b985386418d",445053168.128848
"d12e6de49fcca906c3586994",632996746.949308
"8f541a839df1ae79d563427f",656866651.529688
"ae5ff2b5eb4f9ac44fef666c",594174699.836991
"ca77a424800783bb9c5c0450",610414470.293834
"c0ec1e7ae2c6c3c2f2ae34b8",635823912.130424
"2372f7c0499de8aa2e5ffa06",738457355.631431
"46de3fbec5bc6c0e256e7751",617835693.603524
"4d8b338266822739bc9c8fc9",1175102554.96719
"86d46a3fd9d7bbcac3319829",778334596.225294
"b13fce1462ed87e57ddec917",807633635.683153
"625caf4f4f56f3f6bfd3f786",447927489.755009
"2214e2c62cf8d2d14f11d47c",472894577.167464
"cee8fedd5685633435d77a06",745439680.025788
"061386497cc2dede3ea70b1e",544027324.488359
"3ce50f34a7974ec17178a79f",661229342.526391
"855ce1721230ba103fc0ae84",425572349.959152
"ff3b85eb538fb9a7dd03f459",427283997.350388
"111bf82100a6fab0c9ded743",779099471.744635
"8877941794810464749ba5d5",653231775.115918
"1122a042822658cb504dc147",779099471.744635
"d7d924ec35768a3e6bd39b20",607589038.19075
"27cf45528b4266162f7c9029",415444297.724287
"916f946082d03023ffad6f2a",620132866.318947
"68181ef118970fdb1d83f030",834714868.089186
"2f0bbbbb466fae3fe5c4f614",424969921.619505
"17c8b228fa2591e3a234d55c",418627881.720512
"e5d9afdaf318dbe749bf9950",418627881.720512
"ce2cce355f493a75ab59b242",490374219.425651
"b6825cfa2fde9b42fcf04c59",431858772.305351
"6fb3e33e16eb81331d389ad7",580720492.185859
"e29d9a401a246c00f5eb2413",703090576.228533
"fdf103976a39cc12f5effaa2",703090576.228533
"d1526bc5e5446680841a9cd7",951975556.300175
"a96cb9d988f5dc99bf5df4ea",951975556.300175
"760125efabf13246774a9f16",842213572.523136
"229607e2faf76efeeadcdfce",462445705.761084
"f14b11d270282b317d9cbadc",577879940.897683
"8a41638edfc5183469b6c43f",515513982.24291
"ba249dc7eae0609f20ccf234",656682775.994634
"0dfc7d77d3dca86a221fe62b",1010683027.32778
"ed7f61ea4c9095bd4aca258a",564316547.43472
"d2ce77db7cade7f2c6189002",484208860.386725
"9d18c354e8939c9f18598f22",379005986.270309
"b95689add02915dab555d9f7",1125299416.61896
"1c35d9468cdc55670d48db84",848254646.024717
"caa4aecacff2beded2e76beb",581880817.552611
"017487de3455d9f642a7fadc",833070199.376032
"8ed9c13717d2bb274a81e460",974292827.64784
"c2eeb1cf0549df1359ef4dcb",362829021.162544
"3a413637f3108ddf7bd53bcc",487317002.696373
"145a241c80430b1e4ddebcfe",621997590.348669
"c954618c48b70cb00efb49fe",479576135.168617
"fda6cee77fbfbce6ec0eabdd",605061408.943506
"b92c9c464e23f8b987290769",447374243.15569
"d81b170177769c0121b8935a",684187183.042798
"7a832790d068e1e85182b5a5",404859729.497981
"462ced9cfb28550c160e5664",721991676.343707
"edd9a278b86b1c56e237a0f3",531210409.398824
"fe9b6a82fcc3266ddcb3e36b",736792247.523185
"fa74fbeb90bdaf8eb26f8329",746920098.311631
"a70b6661eda6ef616e19dded",407011755.168873
"cbcf4d76223673724b0f9811",400927387.019687
"ba16ae6ca55dc3c0d5480944",693865889.743599
"3c840c206546c20b3e53d4fa",644001982.046174
"c61076b24927a46ef506322c",826000397.15612
"2e797c8302fb7ada13ef2d4c",768769278.482133
"3c9e3b97db788dcd10acf0e1",769787352.390452
"28db5acb7b224d44e3d7ce80",673029067.221044
"c7aad87d39537083a5620757",602306957.692506
"099721566fdd0a32546fedbd",709463740.972435
"bc67f29c8679adf31353bec6",662318074.612699
"eb40a304997a6e66c550b704",849099405.479351
"3882da646752a82db088c614",879147830.758911
"68c319925551b9484778bb65",878343265.66301
"711b570ff195fb77229deb35",1189018208.4261
"e7a2e8e1c22a52f78ffd1b19",1288120281.82529
"814d93fc94b4de6d3a860bcb",525844556.716745
"817da44fa842fe304b93c199",372049752.565039
"5cb29f5aaad14b6c33813580",592634181.216536
"8a1105028a1a1b83c5080abb",369392634.19679
"82b69c38d041325a4bb2fbce",379501024.675494
"a57d01ed5a9641ad64f7f032",382738462.390181
"90186e67d802be6d12eb3696",643947675.735419
"f781bb1ed340e08b23258ceb",549262119.113955
"db05818b6de8d77c1c3fd053",492639357.381282
"f4ed8924f5d1a3e6374715aa",553551132.225016
"d792d1eec60822752c8d52f1",583095023.400626
"47a3c63f65a9794384c655dc",819945380.335387
"ebacf31727972e81d0a0d904",562335666.04393
"a759e4c03e49c419c8f0cd2d",594364856.770889
"0648a4bd7ca088f4b3834401",657277946.401734
"b25734bf3ca94e775f467e85",445245698.128679
"65a8795e7a5b88acd7a469c4",627114827.123509
"b799aa1dd2de813ccad401e8",624987071.677994
"c01440b8ff0d80e7bbad715c",579320419.90993
"a20cd5193779526b43612ebe",563231295.475404
"0cddda1c211fcdce819d5f8f",723037585.669552
"69bcce6b58fc3702580d3234",608538559.608262
"ac7c0c806b57e4942d9ead3e",852059119.786209
"aa9e131fe4e7982a374bbb84",646727734.770424
"290725d6b15062397597b954",629891076.93865
"5f0fa37b7c5cf77e0508abd2",1021548617.91651
"c76f482d2a8f8db5eb79ae89",737047562.934798
"f651cc17b051c962e4124795",922342546.086886
"250d84aac8add089061d3204",971377936.270809
"d3f9cf66c1c05f55325b894a",1047517371.05159
"7198cf5aae5d0d5ba2e43b96",974292827.64784
"766c7906cf0493736436fdea",1010731400.35715
"78f670c0d7a26c0323281ffa",1011126854.18245
"ec0eb8d68807f52b681f138e",891949816.357217
"446138cfd3749c0b6715b0c3",773522066.726727
"64b4837e4550ce39f2f85342",843303302.255803
"1103c663f6b5ed0309a767b2",623397924.44057
"b9a573a3f2cedd87c7dc6477",605425542.106273
"de54862f5b7b8ff345c6b297",420278949.349773
"16b3311b337c0cb9312ddba1",382738462.390181
"a1c2003dfcdce97d21f9cd15",819945380.335387
"262688a95a32f10fa070a887",462929709.258224
"8e374b19fb87640c56243088",445245698.128679
"4032d6a6a13399797a794ab7",583095023.400626
"99f1712af0fe96f67d11037b",417314876.031583
"bcc584e6a08822158e2a1454",572488345.525847
"ad14f4403926de76de2604c6",422037494.654409
"01f855427cbe3eb51b38288f",533581578.251606
"4673ef4fa28aabb0fe61043b",403968548.488645
"f4cf541f02d99ea1851b9f12",446764572.048242
"bfe19954cd4680149c682587",439799712.466935
"fed8f3bf4a2d7a426901706c",702703123.093143
"480aa7fe286f4aa31f56d4b9",698683726.309823
"1e9850a50070dd51861a5e63",658068772.908848
"e26dcf5836f5bb53553cc413",666637722.302439
"c7ac975025713f368bdb0af8",892688072.553346
"73fd5bc0aee47d89a160f5d1",598558422.54219
"5bb9dac6e0e9409e89aa6cee",672989937.420464
"9b15aa6c85804621f5c42566",974292827.64784
"199fe72cad28e4554e359ff1",894429198.344127
"b28ba88f3665a2f26c2f8e47",1047517371.05159
"453ef603a66a34f17ae22227",1023610389.67234
"d8f4955ed4fc363d6d9ea897",927962071.128075
"f2eca7e3226f625807f7d6be",946875973.200859
"361ccd7f37ada9c07ffcf71c",863146136.093365
"e7d1ee027da436cbaa122f48",1103735531.29901
"554ec896fe4f9d8f2e8eabe0",1071599479.02411
"ba79c72aa8bbb0517c899b59",788927767.192101
"69dd957e78fcdd4d8e874acb",500282124.177375
"df91a3c7f364df5e6831f2de",729253749.370402
"77866048ba7b69532d0a18cc",800167469.965804
"a792bde8819aebc5b2d73a6a",751070008.665759
"6293e4a72b5c84782bcdbf78",643518137.395363
"bcee01a5d6a36f48d99a5e4b",832917115.600878
"c58b56f1202d1cdffdda3021",505698111.858738
"ed3275b560f020baeb9ce3c0",620004038.58557
"2a872557ba401f4c95e0ad2e",825989298.736004
"6b8c1c7c855656b0e56f0bb6",721759820.140248
"d6297cc548b16bff11eea51a",791996887.153012
"dadce7c7a446a6a177821b73",783329063.403984
"f5d9d8082e7652e97973e0e4",895170559.951765
"2ef9126614eeef828f797e66",792576934.13436
"c70439fc435337f1e8fd2f5e",1089384954.08972
"79631cac54b1e71c1022da12",1070318757.59798
"6fca3b70ba2c68d9e0d2540f",373539373.070735
"5b29d453bd368190e0e356c2",718263143.347208
"25995099875f0ee622ebc31d",781059534.473701
"34bd7be0761ab3d43da7a81c",666942802.781447
"b8e15d182ac0c74fba332b8b",565719725.341054
"901e3b835718ccae27c8831b",819945380.335387
"e1c7a101e5d518583f9a2a7b",736792247.523185
"02f6ffcfcdd3dbba94dd7b33",974292827.64784
"2162e09e137eb5f4a1f32b16",535497217.379785
"5eb815f9023e6eb97786233f",1047517371.05159
"d2ab14487e0ecf640a785277",894429198.344127
"437167a9db41b677da7d5a7d",382738462.390181
"c3f889c41c1effea85bcc706",384001956.58931
"155da5ad9ad19d57a7632cd0",674649765.576352
"43d1fb0646562c3f1dd6fefa",614439323.776155
"8eb66c4b057dd4b07b5fbca5",619396587.828536
"f9718594fa52500c16e3cd71",772842537.149264
"d9c46d54ba6df0d21ed4ca49",598499490.875792
"d3f688e0deaff6648f2925b6",403430253.780656
"093a92c6846c924f88ba8750",752415476.364866
"9b1223cd8c9d7b348d6a5c94",721991676.343707
"8209afd76e36d8b5c4f7a991",587527270.259343
"29fd909e7cef62de53430e1a",709797497.974914
"76df3d616d8bc1de789bd83b",576472247.100561
"8aa5d44a72b2a6851d14ef86",646763008.335946
"eb4e1b72abce1d184dd4d5e4",623849505.486842
"2ba24fd47c2ef8520bccf6eb",669802734.435648
"1c9e38cd216595b33e283134",796020699.784116
"2fc150cf6ea4141106bb8ac4",365477106.39489
"8dd46fd8ff592358e4c3e7e5",366841523.127204
"d5e001b2f1dad3962cfff9aa",631184566.067573
"6e73e42a0d2ef8d6e403112b",541926001.2921
"2537dfc786054c61eb3a80b5",590162553.422828
"19c77db46d23e0c07a06a8b2",585518599.617062
"e6424086fe1cf2a2931f4847",590162553.422828
"66526276a7e8da597683e8c9",614117560.873886
"cedd20027ebbf47baaa0dbff",614117560.873886
"ac7c323295addefb43c62acc",781985990.517659
"a8e74eb5eb523143cb291cea",874333166.538895
"ad393e9070779969b496fa72",755330569.400076
"64d9dff81c79a16579cef2f4",828650091.481137
"ea91281d5eaf6b8f436d47f6",828650091.481137
"06e59cc783be86bd145a56c6",817185245.917183
"7458171e4db497a4cc1365fb",727971122.577164
"12d73fb8f4ca87b19ca46231",781985990.517659
"5e935d4a03c6abc86ac5adfa",931124559.408485
"2754b4e12a7604efe8e03f5b",1109407618.03472
"9ea7a0d65493cb5487ed2084",417492942.026033
"7845cf57552577b059dd13ae",655457057.406591
"6e710984bbf2662a9cc7bc4c",403968548.488645
"47720fb9e2586dced75db114",422312048.482873
"cbd48f3342e63a84173a8dfd",422037494.654409
"cb83c138aefeadb184d2c7e0",465529399.311292
"397d4e490eb2db8a1b18051b",397953778.98802
"4f65732875c007d3c1102140",402178392.95656
"1f8ad363a0539a6f2455c3fc",361947806.006317
"9535ab027f9f2a9a8fdc21fd",414696085.382029
"248993a27da888a6e3ffefe4",382738462.390181
"cd07b4553b6d3863a9e444e8",916553227.862541
"f53fe605b0a2857cf3facf73",699906592.230448
"ae48e30b60ec254bf0dc89ac",694725076.897146
"2a0e902f3c07cc9696000177",531248559.760582
"d57535248bb34f65ae678a39",699906592.230448
"9949cbc958bbc0114404960a",661190496.50167
"841c57617a075690ce412083",589050187.775404
"9fc4385ea76cabf741d38789",544850159.52218
"0367da7dc5374f1957a1b7f6",638099137.37043
"7703f868650a8252e954e457",666637722.302439
"4cb9319ff5adaa62386b713b",825989298.736004
"dbb30f9d010677de2aee1b71",455369701.386301
"0b54c51a787fe58bdf677658",672132091.224609
"5234aeb6d817b8ad876e50fe",594186820.430488
"77359d0d34ba4c9d825e46ed",464105738.694532
"b84795015be5077f942f5170",615077539.87359
"75f5290d61164d42b39d9d51",492639357.381282
"b46d50c84edaa7feba938671",825989298.736004
"be8c05b72ee7867fdcb05455",803507359.149713
"356712646865d98127b92a57",606514652.605076
"ab765acf8b87daf1673b3a97",547270600.137588
"3a2cacbd3b4f9a23514b1433",664984424.695223
"3c6d485d7b01ddd6147746c2",394931324.782031
"054cd21c3b12f165bd520313",641186951.108824
"e114160e3ffe6a703eb42440",597111200.537014
"a38b2d75349c56ce04f02a94",638099137.37043
"71fdd2b1214b9371ef149c1c",827079267.586508
"10970057efd092c98037498d",679284231.84008
"7543d0e85e6328ebc8283d75",470555669.483629
"db1cfd89dad114c11ab2d409",736792247.523185
"760f24a443eb01721c6ffea3",1052174537.18545
"a1508f30ba87423e7393b4fd",1010683027.32778
"5814dc311aa87b24e26aceb3",755688086.551782
"f26c2bb4d5787541e9c36463",928152467.608302
"cf07a5af6ee98d735bde14bd",1055819903.45664
"8b716c3dca89b7caa7db1aad",733143678.535524
"df89e7dea6c313b0cc262249",544550349.222831
"3e2c1d2cba8755ffad9cff27",852070324.86623
"6771a8c70428fec0f21d51a1",894429198.344127
"d8171d498291341094daaa39",804078177.485154
"3d43dd23536f843c2c5bd268",903840608.13094
"785dea91d94ab384bbd6ce3e",657277946.401734
"6c316d2bb84fff36bb01f14c",1047517371.05159
"08ba99aa6a8ee752209de6ae",605061408.943506
"d177236e8c725d4405025916",748295944.894033
"9a6b537a7319b3446977919d",1240115368.38066
"e2e7b03feffb21bad63eca2d",975501377.076431
"f2fa898e1bcccbdb92dd91e9",747151735.675443
"2c340ee014e39ad0fd1309d8",737047562.934798
"7ee83e5d70855ed21455b6d5",1103735531.29901
"fdd4b5fcf9ebadf96545038c",892688072.553346
"512b4ad817c387bed877b7d1",1091717482.152
"3ba644c7be754c21e3cc48ee",632209413.076871
"cb38dc837baf3e0531c6c115",816502409.439609
"5e931fda1e62fe41ff0f2ba2",609679439.396167
"0ce9a7d4b0682dbbca68e070",527022862.555234
"8d114cef336100a8d8c81ce1",720778445.427112
"ebc3a6574ebc530ef715ea7e",791996887.153012
"4c2b14bfeacd87b878cbcc92",819945380.335387
"577b17cb350bd2a646725b6d",974292827.64784
"0dbe463995c605bcdffb133b",767434846.049061
"88f3f39ea06fb882c69bbd10",733419673.870757
"e54567ced41a40938b85485b",533581578.251606
"cb6d29f005078d4d4efc2d04",931073283.357591
"1d0919344e52b315441aeafb",683756565.355126
"62c39ad30e9a26d8cf3593b4",800730953.701044
"a02bf67aecbac445a12da958",1010683027.32778
"06baade01a74972cc4a419ec",467730821.495333
"3943b64f9550a575f15d6d29",1040120281.11528
"b62d64605362afc574ea5b0b",886257456.017895
"0ef45eb4356e2f0331ad2457",1064948347.57366
"6700ad4d4d7f70def59a5d59",982597230.076718
"19ad2fa7e170c67870ee58f7",1000036086.96714
"919c1e281329379c4d130416",1046045473.96285
"8a451ef547efb90a8fcfa6c8",1028177861.24272
"5c208e5c37aad07602f7cd7f",696647317.260357
"164fb89266e40a2530400599",403430253.780656
"5fc0f0c4fa019b6f1b2a016d",605958321.511658
"3b16ff50ec7fa717efbd62ab",643582112.872825
"30e6d4e1c53e9e81ff66df43",679284231.84008
"cdae3bf05372c13649a2adc8",470555669.483629
"170a69c11cf4f855ed015bed",823608273.685176
"e14b31f8a454e47c383cae94",381993935.963344
"14a8134a56af1b328321cad4",532936989.132353
"ea8cc21bf7d48979bcae1458",480620106.845963
"c287dbff188e95f833ab21f0",675405652.742272
"2cd0b2d7561919f0223608d5",403968548.488645
"1acc5749203f964fa8b2092a",384248631.740527
"9543c16bd5eea47111e6b266",615077539.87359
"d415dc486936995f8b3704e3",464105738.694532
"ab946dfa5b9d7214a3756978",657277946.401734
"803711fede531ad1621a6823",533581578.251606
"f83f29f28978d7dd76cf5942",819945380.335387
"4bf284e6ba81bcaa21a437fd",467730821.495333
"d8ed50fbd5ed46d36b3d2dba",717761311.865169
"b40128f5e17574a5d3da9a32",600696019.22693
"506d4cc6613a07c313a12de4",564535975.357552
"558b7d06789a1c8e488c38d2",544056735.079258
"38410183814a757520143737",698683726.309823
"560a750cb6f8683ccac4563b",803507359.149713
"48740edcbe275bed3c82efed",544325388.739371
"50b2bb276e598c9cfdb42b0b",606514652.605076
"302adfed183564312f9e3087",892688072.553346
"063e53d45e5e7945f1f10fc2",747151735.675443
"6e2c39fbeb5392e6aee9b644",962025231.431114
"8d6c523d4100ab0c83a31fed",929819249.742299
"6d6aaf30227f16b2be29e79c",1010683027.32778
"e73e5e75cb18f52dd7239361",894429198.344127
"dd625806063f76dcf53582d5",974292827.64784
"a4b16572b8bb786561baa3c9",1047517371.05159
"9446f801f30e8b2997fbd72a",1147665495.6017
"941569c4352c3a2e32c908c3",1091717482.152
"8b4c54125d9165554e4123a3",1114412817.20952
"d50f33fe5acdaf5caf1c6ac5",445738576.973972
"46ff039321805b51870c64f2",730645420.052763
"1ac6c220eb690db798a3d4d5",941128240.773098
"faf872c4bca132b52dec368c",590674264.481576
"d92232d77f7a124e7ff13ee9",720778445.427112
"f9a136d7944cb7768b598a88",449566059.369561
"e03610db09ed7315cfcd64c9",444903499.092428
"8c51f1b43f15b70d2a294918",385379893.4514
"21d141a84af5f0e2ade9b0b8",455369701.386301
"55c7cbf5e572d2342d0d7071",650485409.33252
"54c0e5e6d368ec51f6e75c1e",907181612.110636
"434ff40bff8fad0962ec07e4",590587023.645615
"0a199d5741b5a6213b39b793",626426227.357446
"9931470b50580f51e1a4fac7",591371733.52879
"89498fdf642e770ea75be7d8",736217999.822844
"aba39002de605f9ff34bd542",912625249.474178
"0c1c0ba7d75dc4090b7183f5",791081331.018325
"2ac425aa592565b44b25cdc3",820077831.043863
"c0cdcb5f860e3a974c401861",796614298.176561
"4ec741bc6ab20515070cf1ee",788140439.681084
"3d4c48167a8de8cb0e4956f6",791996887.153012
"f5741fdd9f509d3bb02e35bc",608538559.608262
"c1d0c0846ec652774ed5474b",827016158.958029
"ed2c02ddcf0e54789d9d2675",1019413694.57725
"0e05eba6eed4e55e89dc5f14",930527657.546663
"b29e5a75740c8439aefc9321",856568785.505522
"218445f989b2da5eff4029f4",1009377958.72821
"0c7da0c2613129bc322b1da5",909306880.518425
"a41210034abe19957b317d1b",960339846.931468
"0cb4217cde38e09571fa73ba",1112983126.94077
"9df0663317db1cf4121a222d",983051458.636857
"62be98264dbfd418ba21cfac",1064948347.57366
"939ce1536f15c0e6bf203dd4",1022733153.08407
"d9028df78f9b14a720dbaa8c",1022733153.08407
"b05f4b5fae2f2faaddb377fb",531729092.496806
"65ac61968819927b8fd9b990",609783036.878314
"1e83b53963792d7445e19d27",886774422.039035
"72eb1af691a950fbb7e8d635",451666005.572413
"94fecb92077ffe3a72aedec4",486991497.011792
"f660a48b0eb17e98dd77c0bc",437368427.243357
"27fe3fc3838695ce34c5d287",437947880.347657
"9ff4b1fc1970cd5c102cb755",917124341.356033
"b54940561992090411749db3",383766798.271041
"d4990842f549d8139fa94c87",631668466.4052
"f6013cab49ef9188aaf87972",758170753.465791
"cc2e8713dd087d3b842d2f11",447525673.279917
"fb8aa6b6c5d2499d404f3f73",448329436.697289
"6a8b9fd89b745a52703715ab",423081559.625672
"4721d06c49413558bda1fb68",440347001.454336
"0100b3a412accebf6a3aa4b1",454845564.467899
"215e8852679b9cb6c4029ce3",369227836.636134
"0afec1b2e7060b99dbe41a10",397588058.551685
"4ff17c9b88aeeff105b8301c",444974434.818935
"6eee8548b87c9349ce90ac2b",421246168.344658
"9b264d26a196a76951308cca",541578084.591893
"945fad7539481410e8bb60e5",444903499.092428
"f727924f0f35ec9fb58d0c31",445398023.41665
"c7876dc81e250503076f43f2",606513268.433858
"e4f3e425e9f6e393999d7a08",489800764.481441
"cee1833e8964355b9aabbce2",767434846.049061
"9a1819c45b01c341647a2410",526561043.787687
"ce95aab452311a0cc27e0c7b",733419673.870757
"e6eff72b7c5b0fc2677af2ad",531210409.398824
"3b368c10d243f6bc9c027061",445398023.41665
"510c03bfb80d92d180803887",486254654.06909
"664934c8e209352d2c79c971",425506267.433771
"689ba3a92dd7c12f1965031c",501144024.708499
"93d4c413d2a1ac59f1b46830",515243953.339606
"08b09c586530266c14e611f9",623368820.333991
"7157dafd306fa99e4c2ad233",538099254.890077
"74e15493f395fdd312d50cc8",405559438.598766
"c34c94e7129f84267a5e4fd7",412758285.017431
"fc0572d7185e132770c3bad7",779099471.744635
"5c1bd88edef0a4146c871fcc",626245669.404133
"a28a31f7d0e3fc6298606078",481989669.307065
"f388112376e68ccb2290074b",638099137.37043
"05d1c33ea8c89ded7391ea92",580884196.978326
"dfd84193c81ca8430fd27ad0",779099471.744635
"8b89813a4ae5f9209f854be1",815671608.342632
"d7b9566ffb28c753bea96f0e",595709561.797033
"8062b4109c12a95dd62bd43e",531831821.854095
"6d305d6f3e3c2a53515d5f6d",804078177.485154
"ff143fed55f12a0105f9f88d",531831821.854095
"0fd9a2a99c44c9e5565fc17b",774969746.681555
"7f85c59323701ee0e75abb92",648836497.702555
"19baa03dc4143a83920a7d2a",822972282.037298
"bc23ec33573f28442b36f60b",575018921.202107
"9957e5492f63fa295772246b",742984903.310997
"62e376b22a4cf0d84b7f6bff",822785362.277243
"0867853879129bfb46dae700",770574180.302089
"92c5129009b7e377fa004a93",885165346.366445
"6b9d38e0b9a3e28e3e695be1",872457220.759604
"b6da2728ee41d035da57c822",972109939.492483
"adf5879151c7236f5e055e1f",1073959229.07156
"bb31607d0bc3ee4a37fc912d",947483221.398461
"3ef8fee6a5cf42827d8bf562",929284424.144271
